id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q92,single_doc,3.7937841415405273,5,1.0,0.8772153153380493,0.0,0.3333333333333333,0.41379310344827586,0.5862068965517242,2385
q92_followup,follow_up,5.240231275558472,5,1.0,1.0,0.5,,0.782608695652174,0.21739130434782605,2833
q93,single_doc,4.368327379226685,5,1.0,1.0,0.0,0.6666666666666666,0.723404255319149,0.276595744680851,2495
q93_followup,follow_up,5.129388809204102,5,1.0,1.0,0.0,,0.96,0.040000000000000036,2610
q94,single_doc,5.41194224357605,5,1.0,0.8503449055347546,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,2536
q94_followup,follow_up,6.5567638874053955,2,1.0,1.0,0.5,,0.8,0.19999999999999996,1629
q95,single_doc,4.14711594581604,5,1.0,0.9137911128207248,0.3333333333333333,0.3333333333333333,0.3392857142857143,0.6607142857142857,2294
q95_followup,follow_up,2.7763285636901855,0,0.0,0.0,0.0,,1.0,0.0,809
q96,single_doc,5.095349550247192,5,1.0,0.6309297535714574,0.0,0.6666666666666666,0.3877551020408163,0.6122448979591837,1881
q96_followup,follow_up,3.701931953430176,0,0.0,0.0,0.3333333333333333,,1.0,0.0,956
q97,single_doc,4.03792142868042,5,1.0,1.0,0.0,0.75,0.3225806451612903,0.6774193548387097,2363
q97_followup,follow_up,3.0046677589416504,0,0.0,0.0,0.3333333333333333,,0.84375,0.15625,738
q98,single_doc,4.942295551300049,5,1.0,0.9197207891481876,0.0,0.3333333333333333,0.42424242424242425,0.5757575757575757,2390
q98_followup,follow_up,3.7004787921905518,2,1.0,1.0,0.5,,0.8787878787878788,0.12121212121212122,1391
q99,single_doc,4.994708061218262,5,0.0,0.0,0.0,0.0,0.358974358974359,0.641025641025641,2460
q99_followup,follow_up,3.209362268447876,2,1.0,1.0,0.0,,0.88,0.12,1431
q100,single_doc,3.6181538105010986,5,1.0,1.0,0.5,0.6666666666666666,0.55,0.44999999999999996,2387
q100_followup,follow_up,2.838362693786621,0,0.0,0.0,0.5,,1.0,0.0,719
