id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

- 발주기관과 사업명: 한국보건산업진흥원 - 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

- BioIN 관련 여부: 문서에서 BioIN 발주 관련 내용 확인되지 않음

- 입찰방식: 문서에 ""입찰 방식"" 항목이 명시되어 있으나 구체적 내용은 제시되지 않아 문서에서 확인되지 않음

- 입찰 참가자격 요건: 문서에 해당 사업의 입찰 참가자격 요건에 대한 구체적 내용이 제시되어 있지 않아 문서에서 확인되지 않음",4.803746223449707,5,0.0,0.0,1.0,0.2,0.3868528072345416,0.2,1.0,0.0,1.0,0.0,0.0,,0.3142857142857143,0.6857142857142857,2347,595,2942
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"발주기관과 사업명: 한국보건산업진흥원 - 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

- 직접생산증명서의 세부 요구사항: 문서에서 확인되지 않음.",3.3482913970947266,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,487,386,873
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

발주기관과 사업명
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

근거 정보 및 요약
- 사업 금액: 6758571493
- 추진일정: 2024년부터 2027년까지
- 제출방식: 문서에 제출방식은 명시되어 있지 않음

질의 내용에 대한 답변
- 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능: 문서에서 확인되지 않음

참고: 본 답변은 문서 1의 내용에 한정하여 작성했습니다. 문서에 해당 기능에 대한 구체적 기술이나 목록은 기재되어 있지 않습니다.",4.351343631744385,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.01968503937007874,,0.46551724137931033,0.5344827586206897,2122,464,2586
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"발주기관과 사업명
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

근거 정보
- 사업금액: 6758571493
- 추진일정: 2024년부터 2027년까지
- 제출방식: 문서에 제출방식은 명시되어 있지 않음

질문에 대한 답변
- 인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목: 문서에서 확인되지 않음",4.848945379257202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.03846153846153846,,0.9777777777777777,0.022222222222222254,587,553,1140
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관 및 사업명
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약 시스템 구축 용역

제안서 제출 수량 및 업체명 표기 규정
- 문서에서 확인되지 않음

기타 핵심 정보
- 사업예산: 49,500천원(부가가치세 포함)
- 제출방식/계약방법: 제한경쟁입찰(협상에 의한 계약)
- 사업기간: 계약 후 120일
- 참고: 제안요청서 목록 및 제안서 안내사항은 문서에 포함되어 있음(문서 2의 내용).",4.998009204864502,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.6304347826086957,0.3695652173913043,1983,674,2657
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

수행실적 인정 범위
- 문서 5에 따르면 수행과정에서 발생하는 각종 성과품(계획서-보고서 등)을 발주자에게 제출해야 하므로, 이 성과품이 수행실적의 인정 근거가 될 수 있습니다.
- 다만 수행실적의 구체적 인정 범위에 대해서는 문서 내에 명시적으로 정의되어 있지 않으므로, “문서에서 확인되지 않음”으로 보실 필요가 있습니다.

제출해야 할 증빙서류
- 성과품 제출: 과업수행 과정에서 발생하는 각종 성과품(계획서-보고서 등)을 발주자에게 제출하여야 한다.
- 정기/수시 보고: 과업 진행상황 및 점검내용을 발주자에게 정기-수시보고를 실시하고 발주자 감독관의 확인을 받아야 한다(문서 2).
- 구비서류 목록: 제안서 작성에 필요한 구비서류(제출서식 목록)가 문서 3의 목차에 포함되어 있으며, 구체적 항목은 문서 내 목록에 따르며 제출해야 함(문서 3, 문서 3의 Ⅰ~Ⅷ에 참조 가능). 문서 5의 요건과 함께 성과품 제출이 핵심 증빙으로 작용합니다.",6.572345018386841,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.25,0.034482758620689655,,0.6219512195121951,0.3780487804878049,2415,919,3334
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관 및 사업명: 경기도 평택시, 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역

주된 목적
- 평택시 전역의 버스정류장 안내단말기를 확충하고, 운행하는 모든 버스의 정보를 시·공간의 제약 없이 버스이용자에게 제공함으로써 대중교통 서비스의 질을 향상시키는 것
- 향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운영성을 확보하는 실현방안을 제시하는 것

노후 장비/센터시스템 개선을 통한 운영 측면의 목표
- BIS 구축사업과 경기도 버스정보센터(BMS/BIS) 간 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 구현하고 운영 체계를 통합하는 것
- 기존 센터장비, 현장장비 등의 시스템 구성을 이해·조사하고, 버스정보 수집 및 제공을 위한 통신방식과 BIT 정보표출 유형의 개선·표준화를 도모하는 것
- 버스정보 제공 대상 확대 및 시스템 간 상호 운영성 확보를 통해 대중교통 서비스의 질을 전반적으로 향상시키는 운영 환경을 구축하는 것

참고: 사업금액은 999494600이며, 주요 목적과 범위에 대한 표현은 문서에 따른 직접 인용으로 사용했습니다.",5.361403226852417,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.33333333333333337,0.19237985279261077,,0.6226415094339622,0.37735849056603776,1905,653,2558
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관: 경기도 평택시
사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업

- 국가 기준 준수 여부: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음

참고: 본 사업의 요약 및 범위 등은 아래와 같이 명시되어 있습니다.
- 사업금액: 999494600
- 추진배경/목표: 대중교통 서비스 개선과 광역 버스정보시스템 구축사업의 호환성과 상호 운영성 확보
- 사업범위: 평택시 전역의 버스정류장 안내단말기 확충, 모든 버스의 정보를 제공하는 시스템 구축
- 추진목표: 평택시 버스정보시스템(BIS) 구축 및 운영, 버스정보 제공 대상 확대

문서에 국가 기준 또는 미제시 시 지침에 대한 구체적 내용은 포함되어 있지 않습니다.",4.151198387145996,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03773584905660378,,0.7936507936507936,0.2063492063492064,1272,479,1751
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관: 경기도사회서비스원
사업명: 2024년 통합사회정보시스템 운영지원

- 기술능력평가 배점: 기술능력 90%
- 가격평가 배점: 가격평가 10%
- 산출 방식: 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정

참고 근거: 문서 2, “제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정”",3.3831541538238525,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.0,,0.6296296296296297,0.37037037037037035,2069,395,2464
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관: 경기도사회서비스원
사업명: 2024년 통합사회정보시스템 운영지원

- 정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간: 문서에서 확인되지 않음
- 참고: 제안사 평가의 전반적 배점 구조는 기술능력 90% / 가격평가 10%로 명시되어 있으나, 사업수행 실적의 구체적 인정 범위 및 점수 구간은 명시되어 있지 않음. 문서 3의 “평가요소 및 배점기준” 항목에 해당 내용이 수록되어 있다고만 되어 있고 구체적 수치는 제시되어 있지 않음.",6.35849404335022,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.1,0.015197568389057751,,0.7045454545454546,0.2954545454545454,2342,615,2957
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 경상북도 봉화군 | 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | 사업금액: 900000000

발주기관 및 사업명: 경상북도 봉화군 - 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

- 제안서 작성 언어
  - 문서에서 확인되지 않음.

- 분량 제한
  - 문서에서 확인되지 않음. (다만 제안서 작성 순서 및 편성 관련 페이지 번호가 제시되어 있음: 제안서의 제출 - 55, 라. 일반사항 - 55, 3. 제안서 작성 순서 - 56)

- 제안자료 구성 요구사항
  - 제안서 작성 순서 및 관련 서식
    - 제안서의 제출 - 55
    - 라. 일반사항 - 55
    - 3. 제안서 작성 순서 - 56
  - 별지서식(예시)
    - [별지서식 1호] 기술능력평가 제안서 - 58
    - [별지서식 2호] 입찰참가신청서 - 59
    - [별지서식 3호] 서약서 - 60
    - [별지서식 4호] 일반현황 및 연혁 - 61
    - [별지서식 5호] 신용평가등급 확인서 - 62
    - [별지서식 6호] 주요사업실적 - 63
    - [별지서식 7호] 사업수행 실적증명서 - 64
    - [별지서식 8호] 사업수행 조직 현황 - 65
    - [별지서식 9호] 기술능력(투입기술인력) 현황 - 66
    - [별지서식 10호] 투입인력 이력사항 - 67
    - [별지서식 11호] 정량 평가 자가진단표 - 68
    - [별지서식 12호] 청렴 계약 이행 서약서 - 71
    - [별지서식 13호] 공동수급표준협정서(공동 또는 분담이행방식) - - 72
    - [별지서식 14호] 합의각서 - 75
    - [별지서식 15호] 보안서약서 - 76
    - [별지서식 16호] 보안서약서(참여자용) - 77
    - [별지서식 17호] 보안확약서 - 78
  - 첨부 및 부속자료
    - [붙임] 1) 사업수행업체 보안 준수사항 - 79
    - [붙임] 2) 표준 개인정보처리위탁 계약서(안) - 81

참고: 위 구성은 봉화군 재난통합관리시스템 고도화 사업의 제안서 관련 분량/구성 지시로 보이는 항목들로, 문서에 명시된 표현을 가능한 그대로 반영했습니다.",7.746462821960449,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.7213114754098361,0.2786885245901639,2341,1142,3483
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"발주기관 및 사업명: 경상북도 봉화군 - 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

- 질의 응답 창구: 문서에서 확인되지 않음
- 제출된 제안서의 소유권 귀속 주체: 문서에서 확인되지 않음",3.182633876800537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.253025302530253,,1.0,0.0,1048,403,1451
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

발주기관: 경희대학교
사업명: 산학협력단 정보시스템 운영 용역업체 선정

- 입찰참가자격 제한 기간: 문서에서 확인되지 않음.  
- 계약 관련 조치 사항(담합·금품 제공 적발 시): 문서에서 확인되지 않음.

(참고: 제안요청서 목차에는 ""Ⅲ. 업체선정 - 1. 입찰참가자격"" 및 ""Ⅴ. 유의사항"" 등 관련 항목이 있으나, 제공된 본문에는 담합·금품 제공 시 제재내용이나 기간에 대한 구체 문구가 포함되어 있지 않습니다.)",4.938552618026733,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.0,0.3333333333333333,0.06067961165048544,,0.38461538461538464,0.6153846153846154,2030,219,2249
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"발주기관과 사업명: 경희대학교 | 산학협력단 정보시스템 운영 용역업체 선정

- 실적증명원 원본 제출 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음",3.125455856323242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,506,390,896
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

- 발주기관/사업명: 해당 포털 다국어 서비스와 관련된 명시를 문서에서 확인되지 않음
- 대상: 문서에서 확인되지 않음
- 언어 범위: 문서에서 확인되지 않음

참고: 확인 가능한 문서는 문서 1~문서 5의 사업정보이며, 다국어 포털 서비스에 대한 구체적 대상 및 지원 언어 범위에 대한 명시는 확인되지 않음.",3.955437421798706,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.022026431718061675,,0.3235294117647059,0.6764705882352942,2061,431,2492
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업

- 다국어 데이터 관리 방식에 대한 구체적 내용: 문서에서 확인되지 않음
- 관련 근거: [문서 1~문서 5]의 사업개요/목차에서 다국어 데이터 관리 방식에 대한 명시가 없음
- 현황 요약: 추진목표는 정보서비스 품질 강화 및 시스템 경쟁력 확보 등이나, 다국어 데이터의 관리 방법은 구체적으로 명시되지 않음",3.5904297828674316,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.030487804878048783,,0.8157894736842105,0.1842105263157895,1985,387,2372
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

발주기관/사업명: 고양도시관리공사 – 관산근린공원 다목적구장 회원 통합운영관리 시스템 구축

제안서 보상 여부: 문서에서 확인되지 않음

근거:
- 문서 2의 내용에서 제안서 보상에 대한 구체적 언급이 확인되지 않음. 제안요청서의 구성은 제1장~제5장으로 나눠져 있으며, 제안서 보상에 대한 명시적 조항은 제시되어 있지 않음. 
- 참고로 동일 발주기관의 다른 문서에서 제안서 보상 조항이 별도 항목으로 존재하는 사례는 문서 3에 한정적으로 확인되며, 본 문서(문서 2)에는 해당 조항이 명시되어 있지 않음.

추가 정보
- 금액: 90000000
- 해당 문서의 일정/제출방식 등은 본 질의의 보상 여부 판단과 직접적 관련은 없으나, 질의에 필요한 다른 핵심 정보는 문서 2에 명시되어 있음(과업기간: 착수일로부터 90일 이내 등은 필요 시 참고 가능).",6.459335088729858,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.05084745762711865,,0.3246753246753247,0.6753246753246753,2022,855,2877
q14_followup,제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

발주기관 및 사업명: 고양도시관리공사 – 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]

제안서 보안 관련 붙임 문서 여부
- 붙임 문서 1: 문서에서 확인되지 않음
- 붙임 문서 2: 문서에서 확인되지 않음
- 붙임 문서 3: 문서에서 확인되지 않음

근거 및 비고
- 제안요청서 및 관련 문서에서 보안에 직접적으로 연결된 붙임 문서의 구체적 명칭이나 항목은 명시되어 있지 않음. 다만 문서 1의 기대효과에 개인정보보호 및 보안 기능 강화가 언급되어 있으나, 구체적 붙임 문서의 명칭은 제시되어 있지 않음.",6.998760223388672,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.05434782608695652,,0.6136363636363636,0.38636363636363635,1712,844,2556
