id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

발주기관 및 사업명
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업

입찰방식
- 문서에서 확인되지 않음

입찰 참가자격 요건
- 문서에서 확인되지 않음",4.041967868804932,10,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,,0.6470588235294118,0.3529411764705882,4432,468,4900
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"발주기관과 사업명: 문서에서 확인되지 않음

직접생산증명서의 세부 요구사항: 문서에서 확인되지 않음",2.9039554595947266,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,424,365,789
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

발주기관: KOICA 전자조달
사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

- 사업금액: 6758571493
- 추진일정: 2024년부터 2027년까지
- 제출방식: 문서에서 확인되지 않음
- 상태정보/알림 기능(인터넷 의사중계서비스 종합상황판): 문서에서 확인되지 않음

참고: 사업 범위는 기자재 조달업체 선정 및 운영지원, 응용시스템 개발, 기반 설비 구축, 국회 구성원 역량강화 등으로 명시되어 있습니다. 다만 인터넷 의사중계서비스 종합상황판의 상태 정보와 알림 기능에 대한 구체적 기술은 문서에 기재되어 있지 않습니다.",3.695889949798584,10,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.019646365422396856,,0.5932203389830508,0.4067796610169492,4154,600,4754
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"발주기관: KOICA 전자조달
사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

- 주요 내용 요약
  - 영상 편집 기능의 주요 메타정보 연계: 문서에서 확인되지 않음
  - 편집 제어 항목: 문서에서 확인되지 않음

- 금액 및 일정
  - 사업금액: 6758571493
  - 추진일정: 2024년부터 2027년까지
  - 제출방식: 문서에서 확인되지 않음

참고: 인터넷 의사중계서비스 종합상황판의 상태 정보 및 알림 기능에 대한 구체적 기술은 문서에 기재되어 있지 않습니다.",3.279447555541992,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.025252525252525256,,0.7346938775510204,0.26530612244897955,595,454,1049
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관과 사업명
- 발주기관: 경기도 안양시
- 사업명: 호계체육관 배드민턴장 및 탁구장 예약 시스템 구축 용역

제안서 제출 수량 및 업체명 표기 규정
- 제안서 제출 수량 표기 규정: 문서에서 확인되지 않음
- 업체명 표기 규정: 문서에서 확인되지 않음

참고: 관련 내용으로 제안요청서(제안서 안내사항 등)와 제안서 작성 요령이 포함되어 있으나, 제출 수량 및 업체명 표기 규정에 대한 구체적 규정은 문서에서 확인되지 않습니다.",3.4021315574645996,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.4722222222222222,0.5277777777777778,3218,543,3761
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관과 사업명: 경기도 안양시 | 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

수행실적 인정 범위
- 문서에 명시된 수행실적 인정 범위: 과업수행 과정에서 발생하는 각종 성과품(계획서-보고서 등)을 발주자에게 제출하여야 한다.
- 구체적 인정 범위에 대한 추가 규정은 문서에서 확인되지 않음.

제출해야 할 증빙서류
- 성과품 제출 관련 규정: 과업수행 관련서류 제출로 명시되며, 성과품 제작에 소요되는 모든 경비는 사업자 부담으로 규정되어 있음.
- 구비서류 목록: 제안서 안내사항에 “구비서류(제출서식)목록”이 포함되어 있음. 다만 구체적 서류명 및 양식은 문서에서 확인되지 않음.
- 참고: 제안요청서에 따른 과업수행 제반사항 및 제출서류의 구체적 내용은 문서에서 확인되지 않는 부분이 있어, 필요 시 발주처의 제안요청서 원문에서 확인 권장.",6.2238075733184814,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03640776699029126,,0.7162162162162162,0.28378378378378377,4073,1046,5119
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관 및 사업명: 경기도 평택시, 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역

주된 목적
- 대중교통 서비스의 질 향상
  - 버스정보를 시·공간의 제약 없이 버스이용자에게 제공함으로써 대중교통 서비스의 질을 향상시키는 실현방안 제시를 목적으로 한다.
- 광역 연계 및 상호 운영성 확보
  - 향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운영성을 확보하는 실현방안 제시를 포함한다.
- 시스템 구축 범위의 명확화
  - “경기도 버스정보시스템”과의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하며, 향후 확장사업을 고려하여 시스템을 구축한다.
- 정보 제공 범위 확대 및 운영 체계 확보
  - 평택시 전역의 버스정보시스템을 구축·운영하고, 버스정보 제공 대상 확대를 추진한다.

운영 측면의 목표 (노후 장비/센터시스템 개선과의 연계)
- 노후 시스템 교체 및 확충
  - 버스정류장 안내단말기 확충을 통해 정보 제공 체계의 현실적 운영 기반 강화.
- 무제약 정보 제공 기반 마련
  - 시내버스의 정보를 모든 이용자에게 무제약으로 제공하기 위한 시스템 인프라 구축.
- 연계 및 상호 운영성 확보를 통한 안정적 운영 기반
  - 경기도 BIS/BMS(BIS)와의 연계 구축으로 정보 수집, 가공, 분석 기능의 원활한 운영 및 향후 확장성 확보.",4.643200397491455,10,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.3333333333333333,0.2,0.12585812356979406,,0.7383177570093458,0.26168224299065423,3276,660,3936
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관 및 사업명
- 발주기관: 경기도 평택시
- 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업
- 사업금액: 999494600
- 파일명: 20240605366

질문: 사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은?

- 국가 기준 준수 여부: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음

참고로, 문서에서 제시된 목표 및 범위 관련 주요 표현은 다음과 같습니다.
- 사업개요/목적: 대중교통 서비스의 질 향상 및 광역 버스정보시스템과의 호환성 상호 운영성 확보
- 사업범위: 평택시 전역의 버스정류장 안내단말기 확충, 시내버스 정보의 수집·가공·분석 기능 구축
- 추진배경: 광역 버스정보시스템 구축사업의 호환성과 상호 운영성 확보를 위한 실현방안 제시",4.372270822525024,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.05597014925373134,,0.7076923076923077,0.29230769230769227,1343,512,1855
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관 및 사업명: 경기도사회서비스원, 2024년 통합사회정보시스템 운영지원

질문 내용: 기술능력평가 배점과 산출 방식

- 배점: 기술능력 90%와 가격평가 10% 점수
- 산출 방식: 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정",2.6501171588897705,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.25,0.0,,0.6296296296296297,0.37037037037037035,3774,361,4135
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관 및 사업명: 경기도사회서비스원, 2024년 통합사회정보시스템 운영지원

답변:
- 정량적 평가 구성(문서 근거): 제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정
- 사업수행 실적의 인정 범위 및 점수 구간: 문서에서 확인되지 않음
- 근거가 있는 부분은 다음과 같음: 기술능력 90%, 가격 10% 구성 및 협상적격자 선정 방식은 문서에 명시되어 있음 (다만 사업수행 실적에 대한 구체적 인정 범위/점수 구간은 기재되지 않음)",3.9081079959869385,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01488095238095238,,0.6382978723404256,0.36170212765957444,4257,555,4812
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

발주기관 및 사업명: 경상북도 봉화군 - 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

- 작성 언어: 문서에서 확인되지 않음
- 분량 제한: 문서에서 확인되지 않음
- 제안자료 구성 요구사항:
  - 제안요청 정의
  - 제안요청 목록
  - 제안요청 세부
  - 과업수행 일반지침
  - 행정사항: 착수계 제출, 공정보고 등
- 제출방식: 문서에서 확인되지 않음
- 일정/기간: 사업기간 210일(7개월) (계약 후 210일로 명시) 
- 사업금액: 900,000,000 원 (일금 구억구천만원)
- 관련 근거:
  - 제안요청 내용 및 일정: 문서 2
  - 제안요청 개요 및 사업 범위/일정 구성: 문서 3",5.318994045257568,10,0.0,1.0,1.0,0.5,0.6934264036172708,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.6530612244897959,0.34693877551020413,3541,871,4412
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"발주기관 및 사업명: 경상북도 봉화군 - 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

질의 응답 창구의 소유권 귀속 주체: 문서에서 확인되지 않음
제출된 제안서의 소유권 귀속 주체: 문서에서 확인되지 않음",2.98095965385437,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.24572649572649574,,1.0,0.0,574,410,984
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

발주기관: 경희대학교
사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정

- 문서 근거 요약:
  - 사업기간: 계약체결일 ~ 2026.04.30. (1차년도: 계약체결일 ~ 2025.04.30., 2차년도: 2025.05.01. ~ 2026.04.30.)
  - 사업예산: 400000000

- 담합·금품 제공 적발 시 조치(요청사항에 대한 답변):
  - 문서에서 확인되지 않음.
    - 제안요청서(제안서 목차 포함) 및 제공된 본문에서는 담합이나 금품 제공 적발 시의 입찰참가자격 제한 기간 또는 구체적인 계약 관련 조치사항에 대한 구체적 규정이 확인되지 않습니다.

참고: 관련 조치가 필요할 경우 제안요청서의 ""유의사항"" 또는 입찰공고 전문에 세부 규정이 있을 수 있으므로, 해당 전문 문서를 추가로 확인하시기 바랍니다.",5.138577938079834,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.6666666666666666,0.0,0.2,0.07743362831858407,,0.47761194029850745,0.5223880597014925,3958,514,4472
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"문서에서 확인되지 않음.

- 원본 제출 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음

참고: 관련 세부 규정은 제안요청서의 유의사항 또는 공고 전문에 있을 수 있으므로 해당 문서를 추가로 확인하시기 바랍니다.",2.923124313354492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,609,277,886
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

- 발주기관 및 사업명: 확인 가능한 문서에서 포털 다국어 서비스의 대상과 언어 범위를 명시적으로 다루고 있지 않음. 
- 결론: 문서에서 확인되지 않음. 포털 다국어 서비스의 대상과 언어 범위에 대한 내용은 제시되어 있지 않음.",4.099304914474487,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.022624434389140274,,0.3333333333333333,0.6666666666666667,3792,532,4324
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업

- 현 문서에서 국문 기반 다국어 데이터 관리 방식은 명시적으로 다루어지지 않음. 문서에서 확인 가능한 내용은 ""데이터 기반 대학경영 지원 개선"", ""분산된 시스템 및 데이터의 통합"", ""사용자 정보서비스 접근성 개선"" 등 데이터 통합 및 접근성 관련 항목뿐임. 
- 따라서 다국어 데이터의 관리 방식에 관한 구체적 규정은 문서에서 확인되지 않음.",4.786527395248413,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.030120481927710847,,0.85,0.15000000000000002,1958,583,2541
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역

- 제안서 보상 여부: 문서에서 확인되지 않음
- 근거 조항: 보상 관련 조항은 제시되지 않음(해당 사업문서에는 제안서 보상에 대한 명시가 없음). 다만 제안요청 내용 및 제안서 작성요령은 존재하나, 보상 여부를 명시하는 조항은 확인되지 않음. 
- 관련 확인 가능 문서 내용:
  - 문서 1/문서 2: 발주기관 및 사업명, 사업 규모 등 기본 정보 제시되나 보상 조항 미기재
  - 문서 7: 다른 사업의 제안서 보상 항목 존재 가능성은 있으나 본 건의 보상 여부를 판단할 수 있는 구체 조항으로 확인되진 않음",4.251358509063721,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.07352941176470587,,0.3508771929824561,0.6491228070175439,4227,596,4823
