id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q11_followup,follow_up,3.182633876800537,0,0.0,0.0,0.5,,1.0,0.0,1451
q12,single_doc,4.938552618026733,5,1.0,1.0,0.6666666666666666,0.0,0.38461538461538464,0.6153846153846154,2249
q12_followup,follow_up,3.125455856323242,0,0.0,0.0,0.5,,1.0,0.0,896
q13,single_doc,3.955437421798706,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3235294117647059,0.6764705882352942,2492
q13_followup,follow_up,3.5904297828674316,5,1.0,1.0,0.0,,0.8157894736842105,0.1842105263157895,2372
q14,single_doc,6.459335088729858,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3246753246753247,0.6753246753246753,2877
q14_followup,follow_up,6.998760223388672,3,1.0,1.0,0.0,,0.6136363636363636,0.38636363636363635,2556
q15,single_doc,6.135506868362427,5,1.0,0.9674679834891694,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.4285714285714286,2656
q15_followup,follow_up,4.498476028442383,3,1.0,1.0,0.5,,0.9272727272727272,0.07272727272727275,1737
q16,single_doc,5.805431365966797,5,1.0,0.9197207891481877,0.3333333333333333,0.6666666666666666,0.19047619047619047,0.8095238095238095,2651
q16_followup,follow_up,4.626854419708252,4,1.0,1.0,0.0,,0.6078431372549019,0.3921568627450981,2681
q17,single_doc,7.048807859420776,5,0.0,0.0,0.0,0.6666666666666666,0.20454545454545456,0.7954545454545454,2963
q17_followup,follow_up,3.3530423641204834,0,0.0,0.0,0.5,,1.0,0.0,724
q18,single_doc,7.745157718658447,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3181818181818182,0.6818181818181819,2976
q18_followup,follow_up,5.913637161254883,5,1.0,1.0,0.0,,0.7317073170731707,0.2682926829268293,3102
q19,single_doc,4.914956331253052,5,1.0,1.0,0.6666666666666666,0.3333333333333333,0.4897959183673469,0.5102040816326531,2526
q19_followup,follow_up,5.155434846878052,5,1.0,1.0,0.0,,0.6857142857142857,0.3142857142857143,2711
q20,single_doc,5.596803188323975,5,1.0,1.0,0.0,0.6666666666666666,0.4,0.6,2896
q20_followup,follow_up,4.326351642608643,5,1.0,0.9211189434955324,0.6666666666666666,,0.6363636363636364,0.36363636363636365,2966
q21,single_doc,3.7839436531066895,5,1.0,0.6350707216846216,0.0,0.6666666666666666,0.5294117647058824,0.47058823529411764,2599
q21_followup,follow_up,4.684108018875122,4,1.0,1.0,0.0,,1.0,0.0,1974
q22,single_doc,5.815039157867432,5,0.0,0.0,0.0,0.6666666666666666,0.45161290322580644,0.5483870967741935,2879
q22_followup,follow_up,5.549554347991943,4,1.0,1.0,0.0,,0.5652173913043478,0.4347826086956522,2714
q23,single_doc,37.714958906173706,5,1.0,0.8503449055347547,0.6666666666666666,0.0,0.660377358490566,0.339622641509434,3041
q23_followup,follow_up,5.782351493835449,4,1.0,1.0,0.3333333333333333,,0.75,0.25,2681
q24,single_doc,6.594959735870361,5,1.0,1.0,0.0,0.3333333333333333,0.4,0.6,2979
q24_followup,follow_up,6.719356536865234,4,1.0,1.0,0.0,,0.660377358490566,0.339622641509434,2851
q25,single_doc,6.289243698120117,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.42105263157894735,0.5789473684210527,2869
q25_followup,follow_up,8.771875858306885,5,1.0,1.0,0.0,,0.4157303370786517,0.5842696629213483,3084
q26,single_doc,4.20302939414978,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3125,0.6875,2858
q26_followup,follow_up,3.069040060043335,5,1.0,1.0,1.0,,1.0,0.0,2207
q27,single_doc,2.974775791168213,5,1.0,0.9943695499672026,0.0,0.6666666666666666,0.6923076923076923,0.3076923076923077,2448
q27_followup,follow_up,3.8997128009796143,5,1.0,1.0,0.0,,0.8518518518518519,0.14814814814814814,2533
q28,single_doc,4.778811693191528,5,1.0,1.0,0.0,0.3333333333333333,0.34782608695652173,0.6521739130434783,2919
q28_followup,follow_up,12.064254522323608,5,1.0,1.0,0.0,,0.4228187919463087,0.5771812080536913,4100
q29,single_doc,8.891831398010254,5,1.0,1.0,0.3333333333333333,0.5,0.4811320754716981,0.5188679245283019,3273
q29_followup,follow_up,4.351453542709351,2,1.0,1.0,0.0,,0.7254901960784313,0.27450980392156865,1908
q30,single_doc,5.263062953948975,5,1.0,0.9336150426821809,0.0,0.3333333333333333,0.41818181818181815,0.5818181818181818,2663
q30_followup,follow_up,5.043484926223755,4,1.0,1.0,0.0,,0.7111111111111111,0.28888888888888886,2782
q31,single_doc,5.463435649871826,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6363636363636364,0.36363636363636365,2428
q31_followup,follow_up,5.05009126663208,5,1.0,1.0,0.0,,0.7843137254901961,0.21568627450980393,2679
q32,single_doc,5.327533483505249,5,1.0,0.3868528072345416,0.3333333333333333,0.75,0.2222222222222222,0.7777777777777778,2934
q32_followup,follow_up,5.048238515853882,3,1.0,1.0,0.5,,0.8,0.19999999999999996,2006
q33,single_doc,6.2680957317352295,5,1.0,0.6309297535714574,0.3333333333333333,0.3333333333333333,0.2826086956521739,0.7173913043478262,3053
q33_followup,follow_up,5.3945722579956055,5,1.0,1.0,0.5,,0.7804878048780488,0.2195121951219512,3328
q34,single_doc,8.34952425956726,5,1.0,0.9871451602176229,0.3333333333333333,0.3333333333333333,0.47692307692307695,0.523076923076923,3109
q34_followup,follow_up,3.990673542022705,0,0.0,0.0,0.5,,0.7941176470588235,0.20588235294117652,1098
q35,single_doc,3.3379900455474854,5,1.0,0.724851787767381,0.3333333333333333,0.6666666666666666,0.36666666666666664,0.6333333333333333,2173
q35_followup,follow_up,5.277243137359619,3,1.0,1.0,0.5,,1.0,0.0,1498
q36,single_doc,6.425396680831909,5,1.0,1.0,0.3333333333333333,1.0,0.21212121212121213,0.7878787878787878,2962
q36_followup,follow_up,3.9548308849334717,5,1.0,1.0,0.0,,0.6304347826086957,0.3695652173913043,2853
q37,single_doc,3.1760456562042236,5,0.0,0.0,0.3333333333333333,0.0,0.36585365853658536,0.6341463414634146,2651
q37_followup,follow_up,4.321195125579834,0,0.0,0.0,0.5,,1.0,0.0,874
q38,single_doc,3.8784282207489014,5,1.0,0.9066368108121617,0.3333333333333333,1.0,0.5333333333333333,0.4666666666666667,2294
q38_followup,follow_up,3.5293283462524414,2,1.0,0.9066368108121617,0.5,,0.78125,0.21875,1417
q39,single_doc,6.581302881240845,5,1.0,0.9943695499672026,0.0,1.0,0.3958333333333333,0.6041666666666667,2827
q39_followup,follow_up,4.134517669677734,2,1.0,1.0,0.0,,0.627906976744186,0.37209302325581395,1674
q40,single_doc,3.541269540786743,5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4583333333333333,0.5416666666666667,2711
q40_followup,follow_up,2.9377636909484863,2,1.0,1.0,0.5,,0.9230769230769231,0.07692307692307687,1091
q41,single_doc,5.897113084793091,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.75,0.25,2741
q41_followup,follow_up,5.58077073097229,5,1.0,1.0,0.0,,0.6714285714285714,0.3285714285714286,3028
q42,single_doc,3.7786409854888916,5,1.0,0.8772153153380493,0.0,0.6666666666666666,0.4827586206896552,0.5172413793103448,2032
q42_followup,follow_up,4.400590658187866,3,1.0,1.0,0.0,,0.5964912280701754,0.4035087719298246,1700
q43,single_doc,3.855510950088501,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.5,2434
q43_followup,follow_up,3.8786652088165283,5,1.0,1.0,0.5,,0.6296296296296297,0.37037037037037035,2555
q44,single_doc,4.177405118942261,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5,0.5,2565
q44_followup,follow_up,3.5737080574035645,5,1.0,1.0,0.0,,0.7222222222222222,0.2777777777777778,2438
q45,single_doc,4.103458404541016,5,1.0,0.9674679834891694,0.3333333333333333,0.3333333333333333,0.47058823529411764,0.5294117647058824,2285
q45_followup,follow_up,3.9448201656341553,4,1.0,1.0,0.5,,1.0,0.0,2245
q46,single_doc,5.630249738693237,5,1.0,1.0,0.0,0.6666666666666666,0.4,0.6,2425
q46_followup,follow_up,6.364765644073486,3,1.0,1.0,0.0,,0.6785714285714286,0.3214285714285714,2386
q47,single_doc,5.264700889587402,5,1.0,1.0,0.3333333333333333,0.5,0.36538461538461536,0.6346153846153846,2147
q47_followup,follow_up,3.7885868549346924,5,1.0,1.0,0.5,,0.8333333333333334,0.16666666666666663,2885
q48,single_doc,2.900907516479492,5,1.0,1.0,0.3333333333333333,1.0,0.5111111111111111,0.48888888888888893,2442
q48_followup,follow_up,5.724258661270142,5,1.0,1.0,0.5,,0.7027027027027027,0.29729729729729726,2544
q49,single_doc,3.7673163414001465,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5909090909090909,0.40909090909090906,2805
q49_followup,follow_up,4.205327033996582,5,1.0,1.0,0.0,,0.9024390243902439,0.09756097560975607,2891
q50,single_doc,7.073460340499878,5,1.0,0.9911207761337929,0.0,0.6666666666666666,0.7446808510638298,0.25531914893617025,3243
q50_followup,follow_up,4.573641061782837,5,1.0,1.0,0.0,,0.6481481481481481,0.35185185185185186,3284
q51,single_doc,3.1722757816314697,5,1.0,0.9565360009409242,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.5714285714285714,2286
q51_followup,follow_up,2.682889461517334,4,1.0,1.0,0.0,,0.9166666666666666,0.08333333333333337,2094
q52,single_doc,3.038398504257202,5,1.0,1.0,0.0,0.3333333333333333,0.4117647058823529,0.5882352941176471,2281
q52_followup,follow_up,3.865450382232666,3,1.0,1.0,0.0,,0.7368421052631579,0.26315789473684215,1824
q53,single_doc,3.735027313232422,5,1.0,1.0,0.0,1.0,0.5862068965517241,0.4137931034482759,2884
q53_followup,follow_up,4.190218210220337,5,1.0,1.0,0.0,,0.8292682926829268,0.1707317073170732,3111
q54,single_doc,4.27843451499939,5,1.0,1.0,0.0,0.3333333333333333,0.5384615384615384,0.46153846153846156,2767
q54_followup,follow_up,4.408613443374634,2,1.0,1.0,0.0,,0.5522388059701493,0.4477611940298507,1756
q55,single_doc,14.900713920593262,5,1.0,1.0,0.0,0.75,0.5752688172043011,0.4247311827956989,4095
q55_followup,follow_up,2.439539670944214,4,1.0,1.0,0.0,,1.0,0.0,2962
q56,single_doc,4.290712118148804,5,1.0,1.0,0.6666666666666666,0.3333333333333333,0.2,0.8,2734
q56_followup,follow_up,3.889448642730713,5,1.0,1.0,0.5,,0.9166666666666666,0.08333333333333337,2476
q57,single_doc,3.867967128753662,5,1.0,0.724851787767381,0.0,0.25,0.4883720930232558,0.5116279069767442,2417
q57_followup,follow_up,2.5321006774902344,2,1.0,1.0,0.0,,0.7,0.30000000000000004,1185
q58,single_doc,3.3303277492523193,5,1.0,1.0,0.0,0.6666666666666666,0.42857142857142855,0.5714285714285714,2712
q58_followup,follow_up,3.898097276687622,5,1.0,1.0,0.0,,0.8378378378378378,0.16216216216216217,2470
q59,single_doc,2.71659779548645,5,1.0,1.0,0.0,0.6666666666666666,0.5,0.5,2091
q59_followup,follow_up,3.9366283416748047,2,1.0,1.0,0.0,,1.0,0.0,1204
q60,single_doc,5.139073371887207,5,1.0,1.0,0.0,0.6666666666666666,0.39285714285714285,0.6071428571428572,2577
q60_followup,follow_up,2.7494168281555176,5,1.0,1.0,0.0,,1.0,0.0,2665
q61,single_doc,6.291528224945068,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5227272727272727,0.4772727272727273,3046
q61_followup,follow_up,3.4406397342681885,2,1.0,1.0,0.0,,1.0,0.0,1838
q62,single_doc,4.094529628753662,5,1.0,0.9943695499672026,0.3333333333333333,0.6666666666666666,0.35294117647058826,0.6470588235294117,2414
q62_followup,follow_up,6.161943674087524,5,1.0,1.0,0.0,,0.574468085106383,0.42553191489361697,2896
q63,single_doc,5.138542413711548,5,1.0,0.9038955028497653,0.3333333333333333,0.6666666666666666,0.5384615384615384,0.46153846153846156,2251
q63_followup,follow_up,3.5880026817321777,4,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,2082
q64,single_doc,5.285668134689331,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3888888888888889,0.6111111111111112,2773
q64_followup,follow_up,2.7292206287384033,4,1.0,1.0,0.0,,0.8571428571428571,0.1428571428571429,2120
q65,single_doc,4.286254167556763,5,1.0,0.6309297535714574,0.6666666666666666,0.6666666666666666,0.5961538461538461,0.40384615384615385,3010
q65_followup,follow_up,4.340821981430054,5,1.0,1.0,0.0,,0.7407407407407407,0.2592592592592593,3134
q66,single_doc,4.398209571838379,5,1.0,0.9828920819566878,0.3333333333333333,0.3333333333333333,0.6511627906976745,0.34883720930232553,2992
q66_followup,follow_up,5.06849479675293,5,1.0,0.8850729764703047,0.5,,0.819672131147541,0.180327868852459,3083
q67,single_doc,5.495930194854736,5,1.0,1.0,0.0,0.6666666666666666,0.5909090909090909,0.40909090909090906,2673
q67_followup,follow_up,4.09416651725769,4,1.0,1.0,0.0,,0.6779661016949152,0.3220338983050848,2645
q68,single_doc,6.5730881690979,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6923076923076923,0.3076923076923077,3272
q68_followup,follow_up,3.4574167728424072,5,1.0,0.9659238902765536,0.6666666666666666,,0.84375,0.15625,2922
q69,single_doc,2.9034652709960938,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5294117647058824,0.47058823529411764,2281
q69_followup,follow_up,2.050137996673584,5,1.0,1.0,0.0,,1.0,0.0,2202
q70,single_doc,3.944911479949951,5,1.0,1.0,0.0,0.3333333333333333,0.35294117647058826,0.6470588235294117,2456
q70_followup,follow_up,4.713671684265137,4,1.0,1.0,0.5,,0.6666666666666666,0.33333333333333337,2512
q71,single_doc,6.277217149734497,5,1.0,1.0,0.3333333333333333,0.0,0.6704545454545454,0.3295454545454546,3167
q71_followup,follow_up,4.97199559211731,4,1.0,1.0,0.3333333333333333,,0.64,0.36,3254
q72,single_doc,4.800347805023193,5,1.0,1.0,0.0,0.6666666666666666,0.3695652173913043,0.6304347826086957,2748
q72_followup,follow_up,6.415778160095215,4,1.0,1.0,0.0,,0.4787234042553192,0.5212765957446808,3018
q73,single_doc,2.9939420223236084,5,0.0,0.0,0.3333333333333333,0.0,0.41935483870967744,0.5806451612903225,2534
q73_followup,follow_up,3.041433095932007,5,1.0,1.0,0.5,,0.8518518518518519,0.14814814814814814,2713
q74,single_doc,2.7965338230133057,5,1.0,0.9690004746670555,0.0,0.3333333333333333,0.4857142857142857,0.5142857142857142,2402
q74_followup,follow_up,4.4973838329315186,0,0.0,0.0,0.0,,1.0,0.0,1160
q75,single_doc,3.846503257751465,5,1.0,0.5200484784821319,0.3333333333333333,1.0,0.627906976744186,0.37209302325581395,2482
q75_followup,follow_up,4.658758163452148,5,1.0,1.0,0.5,,0.6029411764705882,0.3970588235294118,3164
q76,single_doc,5.7325615882873535,5,1.0,1.0,0.0,0.6666666666666666,0.7073170731707317,0.29268292682926833,2763
q76_followup,follow_up,2.4260904788970947,4,1.0,1.0,0.0,,0.9,0.09999999999999998,2255
q77,single_doc,3.7314372062683105,5,1.0,0.9570037466263405,1.0,0.0,0.34782608695652173,0.6521739130434783,2726
q77_followup,follow_up,2.953237771987915,5,1.0,1.0,0.5,,1.0,0.0,3021
q78,single_doc,1.675119161605835,5,1.0,1.0,0.0,0.0,0.3076923076923077,0.6923076923076923,1887
q78_followup,follow_up,2.272587776184082,3,1.0,1.0,1.0,,0.9333333333333333,0.06666666666666665,1540
q79,single_doc,3.9597623348236084,5,1.0,1.0,0.0,0.3333333333333333,0.43243243243243246,0.5675675675675675,2642
q79_followup,follow_up,2.6236836910247803,5,1.0,1.0,0.0,,1.0,0.0,2726
q80,single_doc,5.758772611618042,5,1.0,1.0,0.0,0.3333333333333333,0.38235294117647056,0.6176470588235294,2982
q80_followup,follow_up,3.8405871391296387,2,1.0,1.0,0.0,,0.6904761904761905,0.30952380952380953,1592
q81,single_doc,2.967872381210327,5,1.0,0.3868528072345416,0.3333333333333333,0.3333333333333333,0.5625,0.4375,2620
q81_followup,follow_up,4.42387843132019,2,1.0,1.0,0.0,,0.7931034482758621,0.2068965517241379,1283
q82,single_doc,6.249102830886841,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5068493150684932,0.4931506849315068,2604
q82_followup,follow_up,3.2532949447631836,2,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,1458
q83,single_doc,2.7384417057037354,5,1.0,1.0,0.0,0.6666666666666666,0.45454545454545453,0.5454545454545454,2556
q83_followup,follow_up,3.797390937805176,5,1.0,1.0,0.0,,0.7272727272727273,0.2727272727272727,2592
q84,single_doc,3.609408140182495,5,1.0,1.0,0.0,1.0,0.5789473684210527,0.42105263157894735,2221
q84_followup,follow_up,3.139991283416748,4,1.0,1.0,0.0,,0.8846153846153846,0.11538461538461542,2024
q85,single_doc,4.424445629119873,5,1.0,1.0,0.0,1.0,0.5740740740740741,0.42592592592592593,2300
q85_followup,follow_up,3.679715633392334,4,1.0,1.0,0.5,,1.0,0.0,2475
q86,single_doc,8.94070029258728,5,0.0,0.0,0.0,0.0,0.7182320441988951,0.2817679558011049,3779
q86_followup,follow_up,9.0751793384552,5,1.0,1.0,0.0,,0.625,0.375,4242
q87,single_doc,6.197778701782227,5,1.0,1.0,0.0,0.6666666666666666,0.46875,0.53125,2961
q87_followup,follow_up,2.092841148376465,2,1.0,1.0,0.0,,0.9565217391304348,0.04347826086956519,1537
q88,single_doc,5.464950084686279,5,1.0,0.5706417189553201,0.3333333333333333,0.6666666666666666,0.3230769230769231,0.676923076923077,2829
q88_followup,follow_up,3.0945048332214355,5,1.0,1.0,0.0,,0.8387096774193549,0.16129032258064513,2975
q89,single_doc,4.664050340652466,5,1.0,0.9469024295259745,0.3333333333333333,0.6666666666666666,0.375,0.625,2702
q89_followup,follow_up,6.204191207885742,4,1.0,1.0,0.0,,0.6818181818181818,0.31818181818181823,2590
q90,single_doc,4.531273126602173,5,1.0,0.9197207891481876,0.0,0.75,0.5813953488372093,0.41860465116279066,2481
q90_followup,follow_up,3.848306179046631,4,1.0,1.0,0.0,,0.6888888888888889,0.3111111111111111,2252
q91,single_doc,5.178826570510864,5,1.0,1.0,0.0,1.0,0.3018867924528302,0.6981132075471699,2436
q91_followup,follow_up,4.8275511264801025,5,1.0,1.0,0.0,,1.0,0.0,2468
q92,single_doc,4.945618629455566,5,1.0,1.0,0.0,0.3333333333333333,0.35,0.65,2813
q92_followup,follow_up,2.6883366107940674,5,1.0,1.0,0.5,,0.7096774193548387,0.29032258064516125,2627
q93,single_doc,5.349411964416504,5,1.0,1.0,0.0,0.6666666666666666,0.35185185185185186,0.6481481481481481,2820
q93_followup,follow_up,3.3936586380004883,5,1.0,1.0,0.0,,0.675,0.32499999999999996,2699
q94,single_doc,5.007503509521484,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.40384615384615385,0.5961538461538461,2654
q94_followup,follow_up,3.7434771060943604,2,1.0,1.0,0.5,,0.8936170212765957,0.1063829787234043,1811
q95,single_doc,3.074035882949829,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.38,0.62,2603
q95_followup,follow_up,2.4116930961608887,0,0.0,0.0,0.0,,1.0,0.0,870
q96,single_doc,3.2897276878356934,5,0.0,0.0,0.0,0.6666666666666666,0.2978723404255319,0.7021276595744681,2654
q96_followup,follow_up,2.431370973587036,0,0.0,0.0,0.3333333333333333,,1.0,0.0,761
q97,single_doc,3.7205333709716797,5,1.0,1.0,0.0,0.75,0.47368421052631576,0.5263157894736843,2621
q97_followup,follow_up,3.8035998344421387,0,0.0,0.0,0.0,,0.8857142857142857,0.11428571428571432,1045
q98,single_doc,8.706860065460205,5,1.0,1.0,0.0,0.3333333333333333,0.4166666666666667,0.5833333333333333,2368
q98_followup,follow_up,3.2690389156341553,2,1.0,1.0,0.5,,0.7,0.30000000000000004,1719
q99,single_doc,3.552377223968506,5,0.0,0.0,0.0,0.0,0.40476190476190477,0.5952380952380952,2606
q99_followup,follow_up,2.284726619720459,2,1.0,1.0,0.0,,0.9230769230769231,0.07692307692307687,1442
q100,single_doc,3.964003324508667,5,1.0,1.0,0.5,0.6666666666666666,0.5,0.5,2364
q100_followup,follow_up,3.4584310054779053,0,0.0,0.0,1.0,,1.0,0.0,878
