id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q22_followup,follow_up,3.9616525173187256,4,1.0,1.0,0.0,,0.5135135135135135,0.4864864864864865,2692
q23,single_doc,5.409837484359741,10,1.0,0.6131471927654585,0.6666666666666666,0.0,0.54,0.45999999999999996,5106
q23_followup,follow_up,6.245547771453857,4,1.0,1.0,0.3333333333333333,,0.5396825396825397,0.46031746031746035,2762
q24,single_doc,8.159343957901001,10,1.0,1.0,0.0,0.3333333333333333,0.32051282051282054,0.6794871794871795,4574
q24_followup,follow_up,3.9276368618011475,4,1.0,1.0,0.0,,0.8,0.19999999999999996,2641
q25,single_doc,6.968786239624023,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5652173913043478,0.4347826086956522,4824
q25_followup,follow_up,4.190347909927368,5,1.0,1.0,0.0,,0.7391304347826086,0.26086956521739135,2703
q26,single_doc,6.917076110839844,10,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4918032786885246,0.5081967213114754,4927
q26_followup,follow_up,4.4179604053497314,7,1.0,1.0,1.0,,0.6486486486486487,0.3513513513513513,2629
q27,single_doc,4.197949409484863,10,1.0,0.9593899994264684,0.0,0.6666666666666666,0.6521739130434783,0.34782608695652173,4512
q27_followup,follow_up,2.8847270011901855,9,1.0,1.0,0.0,,0.6944444444444444,0.3055555555555556,3849
q28,single_doc,8.758807182312012,10,1.0,1.0,0.0,0.3333333333333333,0.42857142857142855,0.5714285714285714,5372
q28_followup,follow_up,7.219390630722046,6,1.0,1.0,0.0,,0.5688073394495413,0.4311926605504587,3918
q29,single_doc,4.657666206359863,10,1.0,1.0,0.0,0.5,0.3548387096774194,0.6451612903225806,4382
q29_followup,follow_up,3.8659255504608154,2,1.0,1.0,0.0,,0.8108108108108109,0.18918918918918914,1523
q30,single_doc,5.161966323852539,10,1.0,0.9593899994264684,1.0,0.3333333333333333,0.5283018867924528,0.4716981132075472,4421
q30_followup,follow_up,5.451651334762573,4,1.0,1.0,0.0,,0.8043478260869565,0.19565217391304346,2784
q31,single_doc,4.3492515087127686,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4883720930232558,0.5116279069767442,4463
q31_followup,follow_up,3.642221689224243,5,1.0,1.0,0.0,,0.7794117647058824,0.22058823529411764,2469
q32,single_doc,4.316303014755249,10,1.0,0.30657359638272924,0.6666666666666666,0.75,0.29411764705882354,0.7058823529411764,4650
q32_followup,follow_up,4.495262384414673,3,1.0,1.0,0.5,,0.7457627118644068,0.2542372881355932,1885
q33,single_doc,4.098206281661987,10,1.0,0.3062148277986998,0.3333333333333333,0.6666666666666666,0.31666666666666665,0.6833333333333333,5081
q33_followup,follow_up,3.708944797515869,6,1.0,1.0,0.5,,0.8333333333333334,0.16666666666666663,3383
q34,single_doc,6.444241762161255,10,1.0,0.9072836011519267,0.3333333333333333,0.3333333333333333,0.6101694915254238,0.38983050847457623,4476
q34_followup,follow_up,5.374303579330444,0,0.0,0.0,0.5,,0.5,0.5,1286
q35,single_doc,4.594926357269287,10,1.0,0.1947711272178563,0.3333333333333333,0.6666666666666666,0.4666666666666667,0.5333333333333333,3985
q35_followup,follow_up,2.3619022369384766,3,1.0,1.0,0.5,,1.0,0.0,1158
q36,single_doc,3.709737539291382,10,1.0,0.3453677577665869,0.3333333333333333,1.0,0.47619047619047616,0.5238095238095238,4456
q36_followup,follow_up,2.788795232772827,10,1.0,1.0,0.0,,1.0,0.0,4679
q37,single_doc,3.2142257690429688,10,0.0,0.0,0.3333333333333333,0.0,0.40816326530612246,0.5918367346938775,4539
q37_followup,follow_up,4.809407711029053,0,0.0,0.0,0.5,,0.7435897435897436,0.2564102564102564,1188
q38,single_doc,6.973314523696899,10,1.0,0.9066368108121617,0.3333333333333333,1.0,0.35714285714285715,0.6428571428571428,4488
q38_followup,follow_up,4.552409410476685,2,1.0,0.9066368108121617,0.5,,0.7714285714285715,0.22857142857142854,1646
q39,single_doc,3.6661453247070312,10,1.0,1.0,0.0,1.0,0.5333333333333333,0.4666666666666667,4075
q39_followup,follow_up,6.169938564300537,2,1.0,1.0,0.0,,0.58,0.42000000000000004,1748
q40,single_doc,3.3341033458709717,10,1.0,0.6295047905522387,0.0,0.3333333333333333,0.7777777777777778,0.2222222222222222,4467
q40_followup,follow_up,2.6036431789398193,2,1.0,1.0,0.0,,1.0,0.0,1057
q41,single_doc,6.332223415374756,10,1.0,0.9593899994264684,0.0,0.3333333333333333,0.543859649122807,0.45614035087719296,4630
q41_followup,follow_up,5.968696117401123,10,1.0,1.0,0.0,,0.7586206896551724,0.24137931034482762,4786
q42,single_doc,3.3500983715057373,10,1.0,0.6131471927654584,0.0,0.6666666666666666,0.6346153846153846,0.3653846153846154,3653
q42_followup,follow_up,5.188962459564209,3,1.0,1.0,0.0,,0.71875,0.28125,1834
q43,single_doc,3.297844886779785,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4358974358974359,0.5641025641025641,4852
q43_followup,follow_up,4.622618198394775,5,1.0,1.0,0.5,,0.75,0.25,2584
q44,single_doc,4.624833822250366,10,1.0,0.8401851084845681,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.5833333333333333,4404
q44_followup,follow_up,2.373438835144043,6,1.0,1.0,0.0,,0.7666666666666667,0.23333333333333328,2665
q45,single_doc,3.837005853652954,10,1.0,0.6713860725233042,0.3333333333333333,0.6666666666666666,0.5142857142857142,0.48571428571428577,3899
q45_followup,follow_up,2.478127956390381,4,1.0,1.0,0.5,,0.9487179487179487,0.05128205128205132,2387
q46,single_doc,4.664839506149292,10,1.0,1.0,0.0,0.6666666666666666,0.42857142857142855,0.5714285714285714,3608
q46_followup,follow_up,4.613293170928955,4,1.0,1.0,0.0,,0.8163265306122449,0.18367346938775508,2244
q47,single_doc,6.6335344314575195,10,1.0,0.9197207891481876,0.3333333333333333,0.25,0.7349397590361446,0.2650602409638554,4144
q47_followup,follow_up,6.764425277709961,10,1.0,1.0,0.5,,0.7435897435897436,0.2564102564102564,5570
q48,single_doc,3.457341432571411,10,1.0,1.0,0.3333333333333333,1.0,0.49122807017543857,0.5087719298245614,4398
q48_followup,follow_up,11.483299732208252,10,1.0,1.0,0.5,,0.573170731707317,0.426829268292683,4899
q49,single_doc,3.4947431087493896,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.33333333333333337,4561
q49_followup,follow_up,3.001880168914795,10,1.0,1.0,0.0,,0.8235294117647058,0.17647058823529416,4590
q50,single_doc,7.346769571304321,10,1.0,1.0,0.0,0.6666666666666666,0.47126436781609193,0.5287356321839081,4955
q50_followup,follow_up,4.28912615776062,8,1.0,1.0,0.0,,0.6666666666666666,0.33333333333333337,4212
q51,single_doc,3.8793439865112305,10,1.0,0.8351964870662292,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,3757
q51_followup,follow_up,2.789907932281494,4,1.0,1.0,0.0,,0.7291666666666666,0.27083333333333337,2289
q52,single_doc,3.58417010307312,10,1.0,0.9674679834891694,0.0,0.3333333333333333,0.5151515151515151,0.48484848484848486,4261
q52_followup,follow_up,3.6472280025482178,4,1.0,1.0,0.0,,0.631578947368421,0.368421052631579,2333
q53,single_doc,3.063439130783081,10,1.0,1.0,0.0,0.3333333333333333,0.7307692307692307,0.2692307692307693,4236
q53_followup,follow_up,3.35969877243042,10,1.0,1.0,0.0,,0.875,0.125,4396
q54,single_doc,6.384366035461426,10,1.0,0.9705362029012303,0.0,0.3333333333333333,0.5094339622641509,0.49056603773584906,4752
q54_followup,follow_up,4.912033557891846,2,1.0,1.0,0.0,,0.6296296296296297,0.37037037037037035,1869
q55,single_doc,9.254461288452148,10,1.0,0.8503449055347547,0.6666666666666666,0.75,0.693069306930693,0.306930693069307,5290
q55_followup,follow_up,3.065948963165283,4,1.0,1.0,0.0,,0.8333333333333334,0.16666666666666663,2490
q56,single_doc,3.203299045562744,10,1.0,0.3065735963827292,0.6666666666666666,0.6666666666666666,0.48148148148148145,0.5185185185185186,4230
q56_followup,follow_up,3.577859401702881,7,1.0,1.0,0.5,,0.96,0.040000000000000036,3122
q57,single_doc,2.755112409591675,10,1.0,1.0,0.0,0.25,0.6666666666666666,0.33333333333333337,4023
q57_followup,follow_up,2.630345582962036,2,1.0,1.0,0.0,,1.0,0.0,1133
q58,single_doc,2.4205808639526367,10,1.0,1.0,0.0,0.6666666666666666,0.6,0.4,4230
q58_followup,follow_up,3.366455316543579,6,1.0,1.0,0.0,,0.7727272727272727,0.2272727272727273,2513
q59,single_doc,3.857783317565918,10,1.0,1.0,0.0,0.6666666666666666,0.42857142857142855,0.5714285714285714,4095
q59_followup,follow_up,2.6338398456573486,2,1.0,1.0,0.0,,1.0,0.0,1112
q60,single_doc,5.24866247177124,10,1.0,1.0,0.0,0.6666666666666666,0.32,0.6799999999999999,4362
q60_followup,follow_up,3.906245470046997,10,1.0,1.0,0.0,,0.7352941176470589,0.2647058823529411,4960
q61,single_doc,4.68633770942688,10,1.0,0.9705362029012303,0.6666666666666666,0.6666666666666666,0.36764705882352944,0.6323529411764706,4130
q61_followup,follow_up,6.646379709243774,2,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,2085
q62,single_doc,3.338219404220581,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.22413793103448276,0.7758620689655172,4167
q62_followup,follow_up,4.468278884887695,5,1.0,1.0,0.0,,0.6,0.4,2663
q63,single_doc,3.6420390605926514,10,1.0,0.7270132886357337,0.3333333333333333,0.6666666666666666,0.4722222222222222,0.5277777777777778,4182
q63_followup,follow_up,3.14148211479187,4,1.0,1.0,0.0,,1.0,0.0,2148
q64,single_doc,4.3714985847473145,10,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3870967741935484,0.6129032258064516,4164
q64_followup,follow_up,2.2681262493133545,4,1.0,1.0,0.0,,0.7096774193548387,0.29032258064516125,1981
q65,single_doc,3.659414529800415,10,1.0,0.08013261052581713,0.3333333333333333,0.6666666666666666,0.6818181818181818,0.31818181818181823,5005
q65_followup,follow_up,38.41266965866089,10,1.0,1.0,0.0,,0.6491228070175439,0.3508771929824561,5291
q66,single_doc,18.723422527313232,10,1.0,0.7860137352654725,0.3333333333333333,0.3333333333333333,0.5128205128205128,0.4871794871794872,6764
q66_followup,follow_up,7.396770238876343,10,1.0,1.0,0.0,,0.8717948717948718,0.1282051282051282,5986
q67,single_doc,5.12628698348999,10,1.0,1.0,0.0,0.6666666666666666,0.47368421052631576,0.5263157894736843,4489
q67_followup,follow_up,4.931881904602051,4,1.0,1.0,0.0,,0.711864406779661,0.288135593220339,2716
q68,single_doc,5.9340245723724365,10,1.0,0.6698355301757792,0.0,0.3333333333333333,0.5757575757575758,0.4242424242424242,4877
q68_followup,follow_up,4.47440505027771,10,1.0,0.8404207565708445,0.6666666666666666,,0.875,0.125,4341
q69,single_doc,4.368684768676758,10,1.0,0.8326191771325017,1.0,0.3333333333333333,0.6842105263157895,0.3157894736842105,3587
q69_followup,follow_up,2.2452380657196045,10,1.0,1.0,0.5,,1.0,0.0,4053
q70,single_doc,5.335615634918213,10,1.0,0.9943695499672026,0.0,0.3333333333333333,0.5,0.5,4304
q70_followup,follow_up,4.880639314651489,4,1.0,1.0,1.0,,0.7096774193548387,0.29032258064516125,2611
q71,single_doc,9.183571815490723,10,1.0,0.5,0.3333333333333333,0.0,0.696969696969697,0.303030303030303,5270
q71_followup,follow_up,5.292379140853882,4,1.0,1.0,0.3333333333333333,,0.6944444444444444,0.3055555555555556,3078
q72,single_doc,5.0829596519470215,10,1.0,1.0,0.0,0.3333333333333333,0.5625,0.4375,4232
q72_followup,follow_up,7.914422512054443,4,1.0,1.0,0.0,,0.4606741573033708,0.5393258426966292,2985
q73,single_doc,4.824484825134277,10,0.0,0.0,0.3333333333333333,0.0,0.20588235294117646,0.7941176470588236,4329
q73_followup,follow_up,2.76361346244812,6,1.0,1.0,0.5,,0.8387096774193549,0.16129032258064513,2999
q74,single_doc,3.794412612915039,10,1.0,1.0,0.0,0.3333333333333333,0.5227272727272727,0.4772727272727273,4861
q74_followup,follow_up,3.5391290187835693,0,0.0,0.0,0.0,,0.9545454545454546,0.045454545454545414,883
q75,single_doc,5.1431615352630615,10,1.0,0.9693481670544553,0.3333333333333333,1.0,0.65,0.35,4699
q75_followup,follow_up,4.568897724151611,10,1.0,1.0,0.5,,0.7441860465116279,0.2558139534883721,4926
q76,single_doc,5.255508184432983,10,1.0,0.917350477914125,0.0,0.6666666666666666,0.358974358974359,0.641025641025641,3876
q76_followup,follow_up,5.985745429992676,4,1.0,1.0,0.0,,0.7954545454545454,0.20454545454545459,2608
q77,single_doc,4.200752258300781,10,1.0,0.500206069120414,1.0,0.0,0.47368421052631576,0.5263157894736843,4621
q77_followup,follow_up,4.156158208847046,7,1.0,1.0,0.5,,0.7,0.30000000000000004,3837
q78,single_doc,2.574023485183716,10,1.0,1.0,0.0,0.0,0.38461538461538464,0.6153846153846154,4228
q78_followup,follow_up,2.6154463291168213,3,1.0,1.0,1.0,,1.0,0.0,1569
q79,single_doc,3.0224571228027344,10,1.0,1.0,0.0,0.3333333333333333,0.5769230769230769,0.42307692307692313,3758
q79_followup,follow_up,2.996603488922119,10,1.0,1.0,0.0,,0.9615384615384616,0.038461538461538436,4653
q80,single_doc,4.738338947296143,10,1.0,1.0,0.0,0.3333333333333333,0.4583333333333333,0.5416666666666667,4424
q80_followup,follow_up,4.322348594665527,2,1.0,1.0,0.0,,0.6122448979591837,0.3877551020408163,1778
q81,single_doc,9.32792043685913,10,1.0,0.6309297535714574,0.6666666666666666,0.3333333333333333,0.7878787878787878,0.21212121212121215,5610
q81_followup,follow_up,2.7960031032562256,2,1.0,1.0,0.0,,0.9629629629629629,0.03703703703703709,1312
q82,single_doc,5.626352548599243,10,1.0,0.6131471927654584,0.6666666666666666,0.6666666666666666,0.631578947368421,0.368421052631579,4205
q82_followup,follow_up,4.266818284988403,2,1.0,1.0,0.0,,0.7619047619047619,0.23809523809523814,1555
q83,single_doc,2.4639134407043457,10,1.0,0.7653606369886218,0.0,0.6666666666666666,0.45,0.55,4062
q83_followup,follow_up,2.2221269607543945,6,1.0,1.0,0.0,,0.9032258064516129,0.09677419354838712,2872
q84,single_doc,3.428471326828003,10,1.0,0.9593899994264684,0.0,1.0,0.3939393939393939,0.6060606060606061,4354
q84_followup,follow_up,3.226505756378174,6,1.0,1.0,0.0,,0.68,0.31999999999999995,2996
q85,single_doc,4.6635377407073975,10,1.0,0.8318724637288825,0.0,0.6666666666666666,0.7307692307692307,0.2692307692307693,3997
q85_followup,follow_up,2.088240623474121,6,1.0,1.0,0.5,,0.7666666666666667,0.23333333333333328,2584
q86,single_doc,5.369749307632446,10,0.0,0.0,0.0,0.0,0.34782608695652173,0.6521739130434783,4910
q86_followup,follow_up,5.071570873260498,7,1.0,1.0,0.0,,0.673469387755102,0.326530612244898,3814
q87,single_doc,6.7146923542022705,10,1.0,0.9593899994264684,0.0,0.6666666666666666,0.328125,0.671875,4759
q87_followup,follow_up,4.494291543960571,2,1.0,1.0,0.0,,0.7575757575757576,0.24242424242424243,1795
q88,single_doc,4.06950831413269,10,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.3684210526315789,0.631578947368421,4111
q88_followup,follow_up,3.6732051372528076,10,1.0,1.0,0.0,,0.6909090909090909,0.3090909090909091,4748
q89,single_doc,4.330139875411987,10,1.0,0.6366824387328316,0.3333333333333333,0.6666666666666666,0.29508196721311475,0.7049180327868853,4417
q89_followup,follow_up,4.119592905044556,4,1.0,1.0,0.0,,0.5,0.5,2669
q90,single_doc,4.932852506637573,10,1.0,0.9908101848738025,0.0,0.75,0.547945205479452,0.452054794520548,4402
q90_followup,follow_up,5.457998275756836,4,1.0,1.0,0.0,,0.6739130434782609,0.32608695652173914,2592
q91,single_doc,5.7931129932403564,10,1.0,0.9197207891481876,0.0,1.0,0.32432432432432434,0.6756756756756757,4318
q91_followup,follow_up,3.350660800933838,10,1.0,1.0,0.0,,0.6956521739130435,0.30434782608695654,4536
q92,single_doc,4.692711114883423,10,1.0,1.0,0.0,0.3333333333333333,0.4418604651162791,0.5581395348837209,4686
q92_followup,follow_up,3.6868529319763184,10,1.0,1.0,0.5,,0.4603174603174603,0.5396825396825398,4979
q93,single_doc,2.7549688816070557,10,1.0,0.8503449055347546,0.0,0.6666666666666666,0.3939393939393939,0.6060606060606061,4307
q93_followup,follow_up,4.304412126541138,5,1.0,1.0,0.0,,0.627906976744186,0.37209302325581395,2562
q94,single_doc,5.489845037460327,10,1.0,0.9821822401907302,0.6666666666666666,0.6666666666666666,0.8076923076923077,0.1923076923076923,4803
q94_followup,follow_up,5.019253969192505,2,1.0,1.0,0.5,,0.6417910447761194,0.35820895522388063,1774
q95,single_doc,4.625967741012573,10,1.0,0.9448988144868771,0.3333333333333333,0.3333333333333333,0.52,0.48,4860
q95_followup,follow_up,3.2599916458129883,0,0.0,0.0,0.0,,1.0,0.0,942
q96,single_doc,5.551957607269287,10,1.0,0.5706417189553201,0.0,0.6666666666666666,0.30357142857142855,0.6964285714285714,4078
q96_followup,follow_up,3.706413507461548,0,0.0,0.0,0.3333333333333333,,1.0,0.0,741
q97,single_doc,5.415015935897827,10,1.0,0.7877020569606369,0.0,0.75,0.3488372093023256,0.6511627906976745,4563
q97_followup,follow_up,4.945959091186523,0,0.0,0.0,0.3333333333333333,,1.0,0.0,1144
q98,single_doc,4.942199945449829,10,1.0,1.0,0.0,0.3333333333333333,0.3090909090909091,0.6909090909090909,4015
q98_followup,follow_up,3.294874429702759,2,1.0,1.0,0.5,,0.66,0.33999999999999997,1558
q99,single_doc,5.476902961730957,10,0.0,0.0,0.0,0.0,0.4358974358974359,0.5641025641025641,4937
q99_followup,follow_up,2.6085619926452637,2,1.0,1.0,0.0,,0.8214285714285714,0.1785714285714286,1356
q100,single_doc,3.3967950344085693,10,1.0,1.0,0.5,0.6666666666666666,0.5909090909090909,0.40909090909090906,3920
q100_followup,follow_up,4.022689580917358,0,0.0,0.0,0.0,,1.0,0.0,739
