id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q6,BioIN이 발주한 의료기기산업 종합정보시스템 기능개선 사업(2차)의 입찰방식과 입찰 참가자격 요건을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

- 발주기관 및 사업명: 한국보건산업진흥원 / 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 2차 입찰방식 및 입찰 참가자격 요건: 문서에서 확인되지 않음
- 문서에 확인 가능한 금액: 사업금액: 50,000,000
- 참고: 본 질문의 BioIN 발주 및 2차 관련 내용은 문서에서 확인되지 않음",5.737053155899048,5,0.0,1.0,1.0,0.5,0.6240505200038379,0.4,1.0,0.0,1.0,0.15384615384615383,0.0,,0.4482758620689655,0.5517241379310345,2267,563,2830
q6_followup,직접생산증명서의 세부 요구사항은 무엇이야.,follow_up,"- 발주기관과 사업명: 문서에서 확인되지 않음
- 직접생산증명서 세부 요구사항: 문서에서 확인되지 않음
- 금액: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음",4.27479887008667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,455,400,855
q7,KOICA가 추진하는 우즈베키스탄 열린 의정활동 사업의 인터넷 의사중계서비스 종합상황판에서 제공되는 상태 정보와 알림 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: KOICA 전자조달 | 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역 | 사업금액: 6758571493

발주기관 및 사업명
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

근거 및 요약
- 사업금액: 6758571493
- 추진일정: 2024년부터 2027년까지
- 본 사업의 범위에 대한 주요 내용: 기자재 조달업체 선정 및 운영지원, 응용시스템 개발, 기반 설비 구축, 국회 구성원 역량강화
- 제출방식 및 상세 기능(인터넷 의사중계서비스 종합상황판의 상태 정보 및 알림 기능 등)은 문서에 명시되어 있지 않음

상태 정보 및 알림 기능 관련 여부
- 상태 정보 제공 여부: 문서에서 확인되지 않음
- 알림 기능 여부: 문서에서 확인되지 않음

참고
- 문서 1의 관련 정보 외에 해당 기능에 대한 구체적 기술 사양은 제시되어 있지 않습니다.
- 제출방식은 문서에 명시되어 있지 않으므로 확인 불가.",5.035916090011597,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.018832391713747645,,0.5373134328358209,0.4626865671641791,1774,471,2245
q7_followup,인터넷 의사중계서비스의 영상 편집 기능에서 지원되는 주요 메타정보 연계와 편집 제어 항목을 알려줘.,follow_up,"발주기관과 사업명
- 발주기관: KOICA 전자조달
- 사업명: [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역

근거 및 요약
- 사업금액: 6758571493
- 추진일정: 2024년부터 2027년까지
- 제출방식 및 상세 기능(인터넷 의사중계서비스 종합상황판의 상태 정보 및 알림 기능 등)은 문서에 명시되어 있지 않음

메타정보 연계 및 편집 제어 항목
- 메타정보 연계: 문서에서 확인되지 않음
- 편집 제어 항목: 문서에서 확인되지 않음",5.5098981857299805,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.01269035532994924,,0.9047619047619048,0.09523809523809523,658,767,1425
q8,경기도 안양시 배드민턴장 및 탁구장 예약시스템 구축용역의 제안서 제출 수량과 업체명 표기 규정은 어떻게 되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관/사업명: 경기도 안양시 / 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

제안서 제출 수량 및 업체명 표기 규정: 문서에서 확인되지 않음.",4.553930759429932,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5714285714285714,0.4285714285714286,1700,386,2086
q8_followup,수행실적 인정 범위와 제출해야 할 증빙서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역

- 수행실적 인정 범위: 문서에서 확인되지 않음.
- 제출해야 할 증빙서류: 문서에서 확인되지 않음.",4.113612651824951,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04335260115606936,,1.0,0.0,1919,397,2316
q9,평택시 버스정보시스템(BIS) 구축사업의 주된 목적과 노후 장비 및 센터시스템 개선을 통해 달성하려는 운영 측면의 목표는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관: 경기도 평택시
사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 용역

주된 목적 및 운영 측면의 목표
- 대중교통 서비스의 질 향상
  - 평택시 전역을 대상으로 버스정류장 안내단말기를 확충하고, 운행하는 모든 버스의 정보를 시·공간의 제약 없이 버스이용자에게 제공함으로써 대중교통 서비스의 질을 향상시키고자 함.
- 광역 연계 및 상호 운영성 확보
  - 향후 인접 교통권역을 포함한 광역 버스정보시스템 구축사업의 호환성과 상호 운영성을 확보하는 실현방안을 제시하는 것을 목표로 함.
- 시내 BIS의 연계 및 정보처리 역량 강화
  - “평택시 버스정보시스템(BIS) 구축사업”과 경기도 교통정보센터(BMS/BIS)와의 연계 구축을 통해 시내버스의 정보수집, 가공, 분석 기능을 수행하도록 시스템을 구축하고, 향후 확장사업을 고려하여 설계함.
- 시스템 통합 및 확장성 확보
  - 경기도 버스정보시스템과의 연계를 통해 시내버스 정보의 수집·가공·분석을 원활히 수행하며, 향후 확장사업을 고려하여 시스템의 확장성과 유연성을 확보하는 방향으로 구축함.",5.869643211364746,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.1818181818181818,0.08684863523573201,,0.6153846153846154,0.3846153846153846,2256,655,2911
q9_followup,사업추진 전략에서 준수해야 할 국가 기준과 미제시 시 따르는 지침은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 경기도 평택시 | 사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업 | 사업금액: 999494600

발주기관: 경기도 평택시
사업명: 2024년도 평택시 버스정보시스템(BIS) 구축사업

- 국가 기준 준수 여부: 문서에서 확인되지 않음
- 미제시 시 따르는 지침: 문서에서 확인되지 않음
- 금액: 사업금액: 999494600
- 일정/제출방식: 문서에서 확인되지 않음
- 참고: 본 답변은 document 1, document 2의 내용에 근거하며, 국가 기준이나 지침에 대한 구체적 명시가 문서에 포함되어 있지 않음",3.484495162963867,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.5675675675675675,0.43243243243243246,1274,401,1675
q10,경기도사회서비스원 2024년 통합사회정보시스템 운영지원 입찰의 기술능력평가 배점과 산출 방식은 무엇인지 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관: 경기도사회서비스원
사업명: 2024년 통합사회정보시스템 운영지원

- 기술능력평가 배점 및 산출 방식: 문서에서 확인되지 않음.",2.620615005493164,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.4,0.6,1734,184,1918
q10_followup,정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간을 요약해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원 | 사업금액: 133812000

발주기관: 경기도사회서비스원 | 사업명: 2024년 통합사회정보시스템 운영지원

답변:
- 정량적 평가에서 사업수행 실적의 인정 범위와 점수 구간은 문서에서 확인되지 않음.
- 다만 제안사 평가 관련 배점 구조는 아래와 같이 확인됨:
  - 기술능력 평가 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정
  - 기술능력 평가기준: 소프트웨어 기술성 평가기준(과학기술정보통신부고시), 행정기관 및 공공기관 정보시스템 구축‧운영 지침(행정안전부고시)
- 관련 근거: 문서 2의 “제안사 평가 시 기술능력 90%와 가격평가 10% 점수 합산하여 협상 적격자 선정” 및 기술능력 평가기준 서술. 또한 문서 3의 “평가요소 및 배점기준”과 “평가방법” 목록 언급. 다만 구체적인 ‘사업수행 실적’의 인정 범위와 점수 구간은 제시되어 있지 않음.",5.131357192993164,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.08695652173913043,0.08694903581267217,,0.819672131147541,0.180327868852459,2259,724,2983
q11,"봉화군 재난통합관리시스템 고도화 사업 제안서의 작성 언어, 분량 제한, 그리고 제안자료 구성 요구사항은 무엇인가요?",single_doc,"[문서 식별 정보]
- 발주기관: 한국한의학연구원 | 사업명: 통합정보시스템 고도화 용역 | 사업금액: 140000000

- 발주기관 및 사업명
  - 발주기관: 경상북도 봉화군
  - 사업명: 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

- 확인 가능한 내용 (작성 언어, 분량 제한, 제안자료 구성 요구사항)
  - 작성 언어: 문서에서 확인되지 않음
  - 분량 제한: 문서에서 확인되지 않음
  - 제안자료 구성 요구사항: 문서에서 확인되지 않음

- 추가로 확인 가능한 주요 정보
  - 사업기간: 계약 후 210일(7개월)",4.698086738586426,5,0.0,1.0,1.0,0.5,0.6934264036172708,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.6451612903225806,0.3548387096774194,1614,464,2078
q11_followup,본 사업의 제안요청과 관련된 질의 응답 창구와 제출된 제안서의 소유권 귀속 주체는 누구인가요?,follow_up,"발주기관과 사업명: 경상북도 봉화군 | 봉화군 재난통합관리시스템 고도화 사업(협상)(긴급)

- 질의 응답 창구: 문서에서 확인되지 않음
- 제출된 제안서의 소유권 귀속 주체: 문서에서 확인되지 않음",3.00124192237854,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.253025302530253,,1.0,0.0,487,403,890
q12,경희대학교 산학협력단 정보시스템 운영 용역 입찰에서 담합이나 금품 제공이 적발될 경우 입찰참가자격 제한 기간과 계약 관련 조치 사항을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 경희대학교 | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 사업금액: 400000000

발주기관: 경희대학교
사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정

요약:
- 문서에서 확인되지 않음: 경희대학교 산학협력단 정보시스템 운영 용역 입찰 공고문(제공된 문서)에는 담합 또는 금품 제공이 적발될 경우의 입찰참가자격 제한 기간 및 계약 관련 조치 사항에 대한 내용이 확인되지 않습니다.",4.317211866378784,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.6666666666666666,0.3333333333333333,0.0,0.04901960784313726,,0.4117647058823529,0.5882352941176471,1958,114,2072
q12_followup,실적증명원 제출과 관련한 원본 제출 여부와 제안서 삽입 여부는 어떻게 되어 있어?,follow_up,"발주기관과 사업명: 경희대학교 | [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정

답변:
- 실적증명원 제출 여부: 문서에서 확인되지 않음
- 제안서 삽입 여부: 문서에서 확인되지 않음",5.0394721031188965,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,465,589,1054
q13,본 사업에서 요구하는 포털 다국어 서비스의 대상과 언어 범위를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

- 발주기관과 사업명: 문서에서 포털 다국어 서비스의 대상과 언어 범위에 관한 내용은 확인되지 않음. (해당 정보가 문서에 명시되어 있지 않음)",4.775607347488403,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.023923444976076555,,0.34615384615384615,0.6538461538461539,1827,442,2269
q13_followup,국문 기반 다국어 데이터는 어떤 방식으로 관리해야 해?,follow_up,"[문서 식별 정보]
- 발주기관: 고려대학교 | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 사업금액: 11270000000

발주기관: 고려대학교  
사업명: 차세대 포털·학사 정보시스템 구축사업

- 문서에서 확인 여부: 문서에서 국문 기반 다국어 데이터 관리 방식에 대한 구체적 내용은 확인되지 않음.
- 관련 내용(간접적 근거): 사업범위에 “분산된 시스템 및 데이터의 통합, 데이터 기반 대학경영 지원 개선, 사용자 정보서비스 접근성 개선”이 명시되어 있음. 다국어 데이터 관리 방식에 대한 구체적 규정은 제시되어 있지 않음.",4.235679388046265,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.029940119760479042,,0.9512195121951219,0.04878048780487809,1932,452,2384
q14,고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 용역의 제안서 보상 여부와 그 근거 조항을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

발주기관 및 사업명
- 발주기관: 고양도시관리공사
- 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]

보상 여부
- 문서에서 보상 여부를 명시적으로 확인할 수 없음. 제안서 보상에 관한 규정은 해당 문서에 확인되지 않음.

근거 및 관련 조항(확인 가능한 표현)
- 문서 4: 제안서 작성요령 - 46 (제안서 작성지침 및 유의사항 등 제안서 작성 관련 항목 명시)
- 문서 4의 다른 항목들에는 보상에 대한 구체적 언급이 없으며, 보상 관련 조항은 확인되지 않음.",6.551565647125244,5,1.0,1.0,1.0,1.0,0.8822016014525919,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.07575757575757576,,0.46,0.54,2127,633,2760
q14_followup,제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지를 말해줘.,follow_up,"[문서 식별 정보]
- 발주기관: 고양도시관리공사 | 사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 사업금액: 90000000

발주기관 및 사업명: 고양도시관리공사 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]

제안서 관련 붙임 중 보안과 직접 관련된 문서 세 가지
- 문서에서 보안과 직접 관련된 붙임 문서가 확인되지 않음. 근거: 제공된 컨텍스트에서 보안 관련 붙임이 명시되어 있지 않음.

참고 가능 표현
- 문서 1 본문 기대효과에 ""개인정보보호 및 보안 기능 강화"" 언급은 있음(문서에 기재된 효과 설명이므로 보안은 언급되나, 이것이 붙임 문서로 구체화되어 있는지 여부는 확인 불가).
- 문서 2의 제안서 작성요령(목차 내 포함)은 보안 관련 붙임 여부를 명시하지 않음.
- 문서 3의 관련 법령 및 계약 절차 설명에는 보안 붙임에 대한 구체적 명시가 없음.",7.783423900604248,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04784688995215311,,0.45714285714285713,0.5428571428571429,1619,1076,2695
q15,광주과학기술원 RCMS 연계 모듈 변경 사업의 보안사고 위약금 하한 기준과 A급 위반 시 제재를 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

발주기관: 광주과학기술원
사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업

- 보안사고 위약금 하한 기준: 문서에서 확인되지 않음
- A급 위반 시 제재: 문서에서 확인되지 않음

참고: RCMS 연계 모듈 변경 사업의 관련 기재는 문서 1(사업 개요 및 금액) 및 문서 5(사업 상세 내역)에서 확인됩니다. 해당 문서들에는 보안사고 위약금 하한 기준이나 A급 위반 시 제재에 대한 구체적 규정이 기재되어 있지 않습니다.",3.1562845706939697,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.12233527131782948,,0.32432432432432434,0.6756756756756757,2198,356,2554
q15_followup,보안사고 위약금의 상쇄 가능 여부와 정산 방식은 어떻게 규정되어 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

발주기관: 광주과학기술원
사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업

- 보안사고 위약금의 상쇄 가능 여부: 문서에서 확인되지 않음
- 정산 방식(보안사고 위약금 관련): 문서에서 확인되지 않음

참고: 본 답변은 컨텍스트에 수록된 문서들(문서 1 및 문서 2의 내용 포함)에서 보안사고 위약금 하한 기준이나 A급 위반 시 제재에 대한 구체적 규정을 확인할 수 없으므로 ""문서에서 확인되지 않음""으로 기재했습니다.",3.800922155380249,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.027472527472527472,,0.7,0.30000000000000004,1351,422,1773
q16,보안확약서에서 하도급업체의 보안 위반 시 주사업자의 책임과 기관 제재는 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관 및 사업명: 한국수자원공사 - 수도사업장 통합 사고분석솔루션 시범구축 용역

- 문의 내용에 해당하는 보안확약서 상의 하도급업체 보안 위반 시 주사업자의 책임과 기관 제재 규정은 문서에서 확인되지 않음.
- 다만 관련 근거로 문서 3(한국보건산업진흥원, 의료기기산업 종합정보시스템)에서 하도급법 위반에 따른 제재와 그에 대한 후속 영향에 대해 언급하고 있음:
  - 하도급법 위반하여 공정위 제재를 받는 경우, 향후 업체 선정 과정에 참고할 수 있습니다.
- 따라서 보안확약서의 구체적 규정은 문서에서 확인되지 않으며, 하도급법 위반에 따른 일반적 제재 가능성만이 문서상에 제시되어 있습니다.",6.090641260147095,5,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.05319148936170213,,0.2833333333333333,0.7166666666666667,1885,793,2678
q16_followup,기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 광주과학기술원 | 사업명: 실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업 | 사업금액: 54450000

발주기관: 광주과학기술원
사업명: 실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업

질문: 기밀 보안대책 준수 서약서에서 산출물 전송과 반납에 관한 의무

- 문서에서 확인되지 않음. 해당 내용은 제시된 문서들(문서 1, 문서 2)에 기재되어 있지 않습니다.",3.245173215866089,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.11546840958605664,,0.8928571428571429,0.1071428571428571,1661,365,2026
