id,category,elapsed_time,num_retrieved,hit_at_5,ndcg_at_5,keyword_recall,field_coverage,grounded_token_ratio,hallucination_risk_proxy,total_tokens
q38_followup,follow_up,4.28515100479126,2,1.0,0.9066368108121617,0.5,,0.47058823529411764,0.5294117647058824,1661
q39,single_doc,4.607558727264404,5,1.0,1.0,0.3333333333333333,1.0,0.5,0.5,2733
q39_followup,follow_up,4.032737493515015,2,1.0,1.0,0.0,,0.5777777777777777,0.4222222222222223,1657
q40,single_doc,3.977612257003784,5,1.0,0.6295047905522387,0.3333333333333333,0.3333333333333333,0.6538461538461539,0.34615384615384615,2604
q40_followup,follow_up,3.094614028930664,2,1.0,1.0,0.0,,1.0,0.0,1145
q41,single_doc,5.411006212234497,5,1.0,1.0,0.0,0.3333333333333333,0.2786885245901639,0.7213114754098361,2655
q41_followup,follow_up,4.363319635391235,5,1.0,1.0,0.0,,0.7432432432432432,0.2567567567567568,2895
q42,single_doc,5.4377760887146,5,1.0,1.0,0.0,0.6666666666666666,0.48148148148148145,0.5185185185185186,1898
q42_followup,follow_up,5.418466567993164,3,1.0,1.0,0.0,,0.6181818181818182,0.38181818181818183,1753
q43,single_doc,2.5582640171051025,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.48148148148148145,0.5185185185185186,2446
q43_followup,follow_up,5.229700326919556,5,1.0,1.0,0.5,,0.75,0.25,2562
q44,single_doc,3.511115312576294,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5,0.5,2260
q44_followup,follow_up,3.282679557800293,5,1.0,1.0,0.0,,0.725,0.275,2432
q45,single_doc,7.8280112743377686,5,1.0,0.8772153153380493,0.3333333333333333,0.6666666666666666,0.39655172413793105,0.603448275862069,3000
q45_followup,follow_up,4.541842222213745,4,1.0,1.0,0.5,,0.6792452830188679,0.3207547169811321,2692
q46,single_doc,5.812796592712402,5,1.0,1.0,0.0,0.6666666666666666,0.2545454545454545,0.7454545454545455,2427
q46_followup,follow_up,4.9480140209198,3,1.0,1.0,0.0,,0.640625,0.359375,2098
q47,single_doc,7.960621118545532,5,1.0,0.9197207891481876,0.3333333333333333,0.25,0.5,0.5,2355
q47_followup,follow_up,3.563400983810425,5,1.0,1.0,0.5,,0.7714285714285715,0.22857142857142854,2901
q48,single_doc,2.735713243484497,5,1.0,1.0,0.3333333333333333,1.0,0.5454545454545454,0.4545454545454546,2320
q48_followup,follow_up,5.183430194854736,5,1.0,1.0,0.5,,1.0,0.0,2545
q49,single_doc,5.026358366012573,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.49056603773584906,0.5094339622641509,2694
q49_followup,follow_up,2.589431047439575,5,1.0,1.0,0.0,,0.75,0.25,2745
q50,single_doc,6.229854583740234,5,1.0,1.0,0.0,0.6666666666666666,0.46153846153846156,0.5384615384615384,2821
q50_followup,follow_up,5.619879722595215,5,1.0,1.0,0.0,,0.6808510638297872,0.3191489361702128,3250
q51,single_doc,4.852980852127075,5,1.0,0.9733703157716365,0.3333333333333333,0.6666666666666666,0.24242424242424243,0.7575757575757576,2518
q51_followup,follow_up,3.562384843826294,4,1.0,1.0,0.0,,0.9310344827586207,0.06896551724137934,2452
q52,single_doc,3.963670253753662,5,1.0,0.9674679834891694,0.0,0.3333333333333333,0.2727272727272727,0.7272727272727273,2425
q52_followup,follow_up,3.660550355911255,4,1.0,1.0,0.0,,0.5161290322580645,0.4838709677419355,2460
q53,single_doc,3.4679181575775146,5,1.0,1.0,0.0,1.0,0.6896551724137931,0.31034482758620685,2360
q53_followup,follow_up,3.5356240272521973,5,1.0,1.0,0.0,,0.9354838709677419,0.06451612903225812,2718
q54,single_doc,5.372591018676758,5,1.0,1.0,0.0,0.3333333333333333,0.34210526315789475,0.6578947368421053,2451
q54_followup,follow_up,5.6993629932403564,2,1.0,1.0,0.0,,0.813953488372093,0.18604651162790697,1906
q55,single_doc,10.313148736953735,5,1.0,0.8503449055347547,0.3333333333333333,0.75,0.4647887323943662,0.5352112676056338,3818
q55_followup,follow_up,2.565174102783203,4,1.0,1.0,0.0,,0.75,0.25,2634
q56,single_doc,3.5220017433166504,5,1.0,0.5,0.6666666666666666,0.3333333333333333,0.2894736842105263,0.7105263157894737,2484
q56_followup,follow_up,3.6037652492523193,5,1.0,1.0,0.5,,1.0,0.0,2322
q57,single_doc,6.122708797454834,5,1.0,1.0,0.0,0.25,0.30434782608695654,0.6956521739130435,2400
q57_followup,follow_up,3.609550952911377,2,1.0,1.0,0.0,,0.7,0.30000000000000004,1359
q58,single_doc,3.0619120597839355,5,1.0,1.0,0.0,0.6666666666666666,0.4146341463414634,0.5853658536585367,2274
q58_followup,follow_up,3.5675036907196045,5,1.0,1.0,0.0,,0.6428571428571429,0.3571428571428571,2502
q59,single_doc,3.440317392349243,5,1.0,1.0,0.0,0.6666666666666666,0.42105263157894735,0.5789473684210527,2017
q59_followup,follow_up,2.5417895317077637,2,1.0,1.0,0.0,,1.0,0.0,1012
q60,single_doc,3.528085231781006,5,1.0,1.0,0.0,0.6666666666666666,0.45161290322580644,0.5483870967741935,2151
q60_followup,follow_up,3.1240503787994385,5,1.0,1.0,0.0,,0.55,0.44999999999999996,2823
q61,single_doc,3.6158485412597656,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5128205128205128,0.4871794871794872,2502
q61_followup,follow_up,4.451728820800781,2,1.0,1.0,0.0,,0.9655172413793104,0.03448275862068961,1581
q62,single_doc,3.9486310482025146,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3170731707317073,0.6829268292682926,2321
q62_followup,follow_up,6.519550323486328,5,1.0,1.0,0.0,,0.6585365853658537,0.3414634146341463,2883
q63,single_doc,7.716602802276611,5,1.0,0.9025622259886023,0.3333333333333333,0.6666666666666666,0.5142857142857142,0.48571428571428577,2559
q63_followup,follow_up,3.0443265438079834,4,1.0,1.0,0.0,,1.0,0.0,2122
q64,single_doc,6.329657077789307,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.34328358208955223,0.6567164179104478,2619
q64_followup,follow_up,2.389892578125,4,1.0,1.0,0.0,,0.6571428571428571,0.34285714285714286,2141
q65,single_doc,3.6348013877868652,5,1.0,0.6309297535714574,0.6666666666666666,0.6666666666666666,0.5641025641025641,0.4358974358974359,2827
q65_followup,follow_up,6.455461740493774,5,1.0,1.0,0.0,,0.5666666666666667,0.43333333333333335,3348
q66,single_doc,8.480483055114746,5,1.0,0.9047172294870753,0.3333333333333333,0.3333333333333333,0.547945205479452,0.452054794520548,3090
q66_followup,follow_up,6.204646348953247,5,1.0,1.0,0.5,,0.7523809523809524,0.24761904761904763,3584
q67,single_doc,7.823709011077881,5,1.0,1.0,0.0,0.6666666666666666,0.5531914893617021,0.44680851063829785,2559
q67_followup,follow_up,2.886289358139038,4,1.0,1.0,0.0,,0.6875,0.3125,2422
q68,single_doc,5.872572183609009,5,1.0,0.6698355301757792,0.3333333333333333,0.0,0.6666666666666666,0.33333333333333337,3076
q68_followup,follow_up,4.533518552780151,5,1.0,0.8404207565708445,0.6666666666666666,,0.8648648648648649,0.1351351351351351,2896
q69,single_doc,2.3840932846069336,5,1.0,0.8326191771325017,1.0,0.6666666666666666,0.6363636363636364,0.36363636363636365,2190
q69_followup,follow_up,2.7503366470336914,5,1.0,1.0,0.5,,1.0,0.0,2447
q70,single_doc,6.37796950340271,5,1.0,0.9943695499672026,0.0,0.3333333333333333,0.38596491228070173,0.6140350877192983,2867
q70_followup,follow_up,4.12681245803833,4,1.0,1.0,1.0,,0.696969696969697,0.303030303030303,2727
q71,single_doc,11.919568061828613,5,1.0,0.5,0.3333333333333333,0.0,0.7053571428571429,0.2946428571428571,3710
q71_followup,follow_up,8.401284456253052,4,1.0,1.0,0.3333333333333333,,0.5454545454545454,0.4545454545454546,3688
q72,single_doc,6.625186204910278,5,1.0,1.0,0.0,0.3333333333333333,0.46808510638297873,0.5319148936170213,2853
q72_followup,follow_up,5.464788913726807,4,1.0,1.0,0.0,,0.7368421052631579,0.26315789473684215,2667
q73,single_doc,3.878732919692993,5,0.0,0.0,0.3333333333333333,0.0,0.08108108108108109,0.9189189189189189,2296
q73_followup,follow_up,2.333460569381714,5,1.0,1.0,0.5,,0.8709677419354839,0.12903225806451613,2677
q74,single_doc,3.1280479431152344,5,1.0,1.0,0.0,0.3333333333333333,0.45454545454545453,0.5454545454545454,2656
q74_followup,follow_up,2.6408565044403076,0,0.0,0.0,0.0,,1.0,0.0,805
q75,single_doc,3.6035306453704834,5,1.0,1.0,0.0,1.0,0.7857142857142857,0.2142857142857143,2496
q75_followup,follow_up,5.83351993560791,5,1.0,1.0,0.5,,0.6415094339622641,0.3584905660377359,3163
q76,single_doc,3.1926989555358887,5,1.0,0.917350477914125,0.0,0.6666666666666666,0.47619047619047616,0.5238095238095238,2255
q76_followup,follow_up,3.5968401432037354,4,1.0,1.0,0.0,,0.9534883720930233,0.046511627906976716,2259
q77,single_doc,2.9990015029907227,5,1.0,0.6309297535714575,1.0,0.0,0.4666666666666667,0.5333333333333333,2595
q77_followup,follow_up,3.7840423583984375,5,1.0,1.0,0.5,,0.9583333333333334,0.04166666666666663,3018
q78,single_doc,3.4026124477386475,5,1.0,1.0,0.0,0.6666666666666666,0.2,0.8,2058
q78_followup,follow_up,4.009645938873291,3,1.0,1.0,1.0,,1.0,0.0,1687
q79,single_doc,3.446798086166382,5,1.0,1.0,0.0,0.3333333333333333,0.5714285714285714,0.4285714285714286,2285
q79_followup,follow_up,3.0236263275146484,5,1.0,1.0,0.0,,1.0,0.0,2659
q80,single_doc,4.983032464981079,5,1.0,1.0,0.0,0.3333333333333333,0.35294117647058826,0.6470588235294117,2527
q80_followup,follow_up,4.720088481903076,2,1.0,1.0,0.0,,0.4745762711864407,0.5254237288135593,1841
q81,single_doc,7.74498438835144,5,1.0,0.6309297535714574,0.6666666666666666,0.3333333333333333,0.6,0.4,3590
q81_followup,follow_up,2.4215993881225586,2,1.0,1.0,0.0,,0.8888888888888888,0.11111111111111116,1267
q82,single_doc,4.024123907089233,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5892857142857143,0.4107142857142857,2378
q82_followup,follow_up,3.4363107681274414,2,1.0,1.0,0.0,,0.7142857142857143,0.2857142857142857,1307
q83,single_doc,2.4373984336853027,5,1.0,1.0,0.0,0.6666666666666666,0.3888888888888889,0.6111111111111112,2209
q83_followup,follow_up,2.8533122539520264,5,1.0,1.0,0.0,,0.8823529411764706,0.11764705882352944,2469
q84,single_doc,3.7567973136901855,5,1.0,1.0,0.0,1.0,0.64,0.36,2317
q84_followup,follow_up,4.264909267425537,3,1.0,1.0,0.0,,0.7333333333333333,0.2666666666666667,1610
q85,single_doc,5.9687981605529785,5,1.0,1.0,0.0,1.0,0.7111111111111111,0.28888888888888886,2164
q85_followup,follow_up,2.9532124996185303,4,1.0,1.0,0.5,,0.9583333333333334,0.04166666666666663,1987
q86,single_doc,6.197176694869995,5,0.0,0.0,0.0,0.3333333333333333,0.46218487394957986,0.5378151260504201,2994
q86_followup,follow_up,4.908573865890503,5,1.0,1.0,0.5,,0.45,0.55,3261
q87,single_doc,5.460066795349121,5,1.0,1.0,0.0,0.6666666666666666,0.5217391304347826,0.4782608695652174,2858
q87_followup,follow_up,3.7841298580169678,2,1.0,1.0,0.0,,0.8620689655172413,0.13793103448275867,1630
q88,single_doc,3.3485426902770996,5,1.0,0.9197207891481876,0.3333333333333333,0.6666666666666666,0.4375,0.5625,2473
q88_followup,follow_up,2.339448928833008,5,1.0,1.0,0.0,,0.6976744186046512,0.3023255813953488,2697
q89,single_doc,4.3015594482421875,5,1.0,1.0,0.3333333333333333,0.6666666666666666,0.24193548387096775,0.7580645161290323,2580
q89_followup,follow_up,4.340855598449707,4,1.0,1.0,0.0,,0.5490196078431373,0.4509803921568627,2658
q90,single_doc,3.4643895626068115,5,1.0,0.9908101848738025,0.0,0.75,0.40540540540540543,0.5945945945945945,2454
q90_followup,follow_up,3.7945876121520996,4,1.0,1.0,0.0,,0.6875,0.3125,2269
q91,single_doc,4.897761821746826,5,1.0,0.9197207891481876,0.0,1.0,0.43478260869565216,0.5652173913043479,2207
q91_followup,follow_up,8.0603506565094,5,1.0,1.0,0.0,,0.7777777777777778,0.2222222222222222,2371
q92,single_doc,4.392373561859131,5,1.0,1.0,0.0,0.3333333333333333,0.3684210526315789,0.631578947368421,2532
q92_followup,follow_up,2.8519678115844727,5,1.0,1.0,0.5,,1.0,0.0,2608
q93,single_doc,4.448801517486572,5,1.0,0.8503449055347546,0.0,0.6666666666666666,0.36363636363636365,0.6363636363636364,2762
q93_followup,follow_up,2.979337453842163,5,1.0,1.0,0.0,,0.7878787878787878,0.21212121212121215,2547
q94,single_doc,5.27818751335144,5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5897435897435898,0.41025641025641024,2856
q94_followup,follow_up,5.186126470565796,2,1.0,1.0,0.5,,1.0,0.0,1843
q95,single_doc,5.511897802352905,5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.375,0.625,2920
q95_followup,follow_up,2.0593063831329346,0,0.0,0.0,0.0,,1.0,0.0,723
q96,single_doc,6.705286264419556,5,1.0,0.5706417189553201,0.0,0.6666666666666666,0.32075471698113206,0.679245283018868,2645
q96_followup,follow_up,2.1352269649505615,0,0.0,0.0,0.3333333333333333,,1.0,0.0,636
q97,single_doc,6.174945831298828,5,1.0,0.9469024295259745,0.0,0.75,0.2909090909090909,0.7090909090909091,2882
q97_followup,follow_up,6.8824427127838135,0,0.0,0.0,0.3333333333333333,,0.8292682926829268,0.1707317073170732,1509
q98,single_doc,4.790376901626587,5,1.0,1.0,0.0,0.3333333333333333,0.32075471698113206,0.679245283018868,2124
q98_followup,follow_up,3.6361656188964844,2,1.0,1.0,0.5,,0.9259259259259259,0.07407407407407407,1567
q99,single_doc,4.049556493759155,5,0.0,0.0,0.0,0.0,0.34375,0.65625,2494
q99_followup,follow_up,3.2543389797210693,2,1.0,1.0,0.0,,1.0,0.0,1395
q100,single_doc,4.581207036972046,5,1.0,1.0,0.5,0.6666666666666666,0.5714285714285714,0.4285714285714286,2294
q100_followup,follow_up,3.4388537406921387,0,0.0,0.0,0.5,,1.0,0.0,836
